Time MAK_juv_0_Migrating_Biomass(tonnes) MAK_juv_0_Total_biomass(tonnes) MAK_juv_0_Prop_Migrating MAK_ad_0_Migrating_Biomass(tonnes) MAK_ad_0_Total_biomass(tonnes) MAK_ad_0_Prop_Migrating HER_juv_0_Migrating_Biomass(tonnes) HER_juv_0_Total_biomass(tonnes) HER_juv_0_Prop_Migrating HER_ad_0_Migrating_Biomass(tonnes) HER_ad_0_Total_biomass(tonnes) HER_ad_0_Prop_Migrating BFT_juv_0_Migrating_Biomass(tonnes) BFT_juv_0_Total_biomass(tonnes) BFT_juv_0_Prop_Migrating BFT_ad_0_Migrating_Biomass(tonnes) BFT_ad_0_Total_biomass(tonnes) BFT_ad_0_Prop_Migrating TUN_juv_0_Migrating_Biomass(tonnes) TUN_juv_0_Total_biomass(tonnes) TUN_juv_0_Prop_Migrating TUN_ad_0_Migrating_Biomass(tonnes) TUN_ad_0_Total_biomass(tonnes) TUN_ad_0_Prop_Migrating BIL_juv_0_Migrating_Biomass(tonnes) BIL_juv_0_Total_biomass(tonnes) BIL_juv_0_Prop_Migrating BIL_ad_0_Migrating_Biomass(tonnes) BIL_ad_0_Total_biomass(tonnes) BIL_ad_0_Prop_Migrating DOG_juv_0_Migrating_Biomass(tonnes) DOG_juv_0_Total_biomass(tonnes) DOG_juv_0_Prop_Migrating DOG_ad_0_Migrating_Biomass(tonnes) DOG_ad_0_Total_biomass(tonnes) DOG_ad_0_Prop_Migrating BLS_juv_0_Migrating_Biomass(tonnes) BLS_juv_0_Total_biomass(tonnes) BLS_juv_0_Prop_Migrating BLS_ad_0_Migrating_Biomass(tonnes) BLS_ad_0_Total_biomass(tonnes) BLS_ad_0_Prop_Migrating POR_juv_0_Migrating_Biomass(tonnes) POR_juv_0_Total_biomass(tonnes) POR_juv_0_Prop_Migrating POR_ad_0_Migrating_Biomass(tonnes) POR_ad_0_Total_biomass(tonnes) POR_ad_0_Prop_Migrating PSH_juv_0_Migrating_Biomass(tonnes) PSH_juv_0_Total_biomass(tonnes) PSH_juv_0_Prop_Migrating PSH_ad_0_Migrating_Biomass(tonnes) PSH_ad_0_Total_biomass(tonnes) PSH_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating RWH_juv_0_Migrating_Biomass(tonnes) RWH_juv_0_Total_biomass(tonnes) RWH_juv_0_Prop_Migrating RWH_ad_0_Migrating_Biomass(tonnes) RWH_ad_0_Total_biomass(tonnes) RWH_ad_0_Prop_Migrating BWH_juv_0_Migrating_Biomass(tonnes) BWH_juv_0_Total_biomass(tonnes) BWH_juv_0_Prop_Migrating BWH_ad_0_Migrating_Biomass(tonnes) BWH_ad_0_Total_biomass(tonnes) BWH_ad_0_Prop_Migrating SWH_juv_0_Migrating_Biomass(tonnes) SWH_juv_0_Total_biomass(tonnes) SWH_juv_0_Prop_Migrating SWH_ad_0_Migrating_Biomass(tonnes) SWH_ad_0_Total_biomass(tonnes) SWH_ad_0_Prop_Migrating TWH_juv_0_Migrating_Biomass(tonnes) TWH_juv_0_Total_biomass(tonnes) TWH_juv_0_Prop_Migrating TWH_ad_0_Migrating_Biomass(tonnes) TWH_ad_0_Total_biomass(tonnes) TWH_ad_0_Prop_Migrating
4.590000e+03 0.000000e+00 3.190054e+03 0.000000e+00 0.000000e+00 1.282905e+05 0.000000e+00 0.000000e+00 1.783533e+05 0.000000e+00 0.000000e+00 7.896090e+06 0.000000e+00 0.000000e+00 1.860654e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.164237e+03 0.000000e+00 0.000000e+00 2.037543e+04 0.000000e+00 0.000000e+00 8.599654e+02 0.000000e+00 0.000000e+00 1.156997e+04 0.000000e+00 0.000000e+00 1.030495e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.604200e+02 0.000000e+00 0.000000e+00 2.206336e+03 0.000000e+00 0.000000e+00 2.426527e+02 0.000000e+00 0.000000e+00 1.725018e+03 0.000000e+00 0.000000e+00 5.105235e+02 0.000000e+00 0.000000e+00 4.380976e+03 0.000000e+00 0.000000e+00 4.488731e+01 0.000000e+00 0.000000e+00 3.224357e+01 0.000000e+00 0.000000e+00 3.031262e+01 0.000000e+00 0.000000e+00 5.111711e+02 0.000000e+00 0.000000e+00 4.288359e+03 0.000000e+00 0.000000e+00 1.276488e+04 0.000000e+00 0.000000e+00 2.155970e+04 0.000000e+00 0.000000e+00 3.578600e+04 0.000000e+00 0.000000e+00 2.108430e+02 0.000000e+00 0.000000e+00 9.035775e+02 0.000000e+00 0.000000e+00 1.246790e+03 0.000000e+00 0.000000e+00 4.874512e+03 0.000000e+00
4.680000e+03 0.000000e+00 9.204391e+02 0.000000e+00 2.197558e+02 9.613826e+04 2.285831e-03 0.000000e+00 2.053597e+05 0.000000e+00 1.077862e+04 6.560033e+06 1.643074e-03 0.000000e+00 1.860654e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.574793e+03 0.000000e+00 1.625226e+03 2.154083e+04 7.544860e-02 0.000000e+00 9.379848e+02 0.000000e+00 9.257176e+02 1.229835e+04 7.527168e-02 0.000000e+00 1.030495e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.733205e+02 0.000000e+00 1.124011e+02 2.319036e+03 4.846888e-02 0.000000e+00 2.552296e+02 0.000000e+00 8.798477e+01 1.818890e+03 4.837280e-02 0.000000e+00 5.405048e+02 0.000000e+00 2.318638e+02 4.668627e+03 4.966423e-02 0.000000e+00 2.873644e+01 0.000000e+00 0.000000e+00 2.888962e+01 0.000000e+00 0.000000e+00 2.672860e+01 0.000000e+00 4.876569e+01 5.094787e+02 9.571683e-02 0.000000e+00 3.974743e+03 0.000000e+00 3.418955e+01 1.300916e+04 2.628115e-03 0.000000e+00 2.039445e+04 0.000000e+00 9.598940e+01 3.652405e+04 2.628115e-03 0.000000e+00 2.257586e+02 0.000000e+00 0.000000e+00 8.826933e+02 0.000000e+00 0.000000e+00 1.126187e+03 0.000000e+00 0.000000e+00 4.948306e+03 0.000000e+00
4.745000e+03 0.000000e+00 1.453351e+03 0.000000e+00 3.330048e+03 1.044340e+05 3.188664e-02 0.000000e+00 3.568393e+04 0.000000e+00 1.453040e+05 6.178869e+06 2.351627e-02 0.000000e+00 1.861095e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.950572e+03 0.000000e+00 1.609484e+03 2.278079e+04 7.065095e-02 0.000000e+00 7.328948e+02 0.000000e+00 9.114882e+02 1.285931e+04 7.088157e-02 0.000000e+00 1.030495e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.082240e+02 0.000000e+00 1.124011e+02 2.589222e+03 4.341113e-02 0.000000e+00 2.862006e+02 0.000000e+00 8.798477e+01 2.038707e+03 4.315715e-02 0.000000e+00 5.604398e+02 0.000000e+00 2.318638e+02 4.863775e+03 4.767157e-02 0.000000e+00 2.349798e+01 0.000000e+00 0.000000e+00 2.764467e+01 0.000000e+00 0.000000e+00 2.671160e+01 0.000000e+00 4.876569e+01 5.078385e+02 9.602598e-02 0.000000e+00 3.973285e+03 0.000000e+00 8.879770e+02 1.300673e+04 6.827058e-02 0.000000e+00 2.037136e+04 0.000000e+00 2.490322e+03 3.631181e+04 6.858160e-02 0.000000e+00 2.158777e+02 0.000000e+00 2.861647e+01 8.687603e+02 3.293943e-02 0.000000e+00 1.125699e+03 0.000000e+00 1.617833e+02 4.938467e+03 3.275981e-02
4.770000e+03 0.000000e+00 1.684548e+03 0.000000e+00 3.330048e+03 1.076286e+05 3.094019e-02 0.000000e+00 5.151555e+04 0.000000e+00 1.453040e+05 6.354741e+06 2.286544e-02 0.000000e+00 1.861095e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.065973e+03 0.000000e+00 1.609484e+03 2.313118e+04 6.958073e-02 0.000000e+00 7.568080e+02 0.000000e+00 9.114882e+02 1.311732e+04 6.948738e-02 0.000000e+00 1.030495e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.195444e+02 0.000000e+00 1.124011e+02 2.686141e+03 4.184482e-02 0.000000e+00 2.971378e+02 0.000000e+00 8.798477e+01 2.119465e+03 4.151273e-02 0.000000e+00 5.672997e+02 0.000000e+00 2.318638e+02 4.935241e+03 4.698125e-02 0.000000e+00 2.390932e+02 0.000000e+00 0.000000e+00 3.564139e+01 0.000000e+00 0.000000e+00 2.664011e+01 0.000000e+00 4.876569e+01 5.069404e+02 9.619609e-02 0.000000e+00 3.972645e+03 0.000000e+00 8.879770e+02 1.300571e+04 6.827594e-02 0.000000e+00 2.036142e+04 0.000000e+00 2.490322e+03 3.622286e+04 6.875003e-02 0.000000e+00 2.085865e+02 0.000000e+00 2.861647e+01 8.628052e+02 3.316678e-02 0.000000e+00 1.124893e+03 0.000000e+00 1.617833e+02 4.934156e+03 3.278843e-02
4.860000e+03 0.000000e+00 2.479776e+03 0.000000e+00 0.000000e+00 1.194959e+05 0.000000e+00 0.000000e+00 1.081863e+05 0.000000e+00 0.000000e+00 6.985488e+06 0.000000e+00 0.000000e+00 1.861095e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.478659e+03 0.000000e+00 0.000000e+00 2.598114e+04 0.000000e+00 0.000000e+00 8.407072e+02 0.000000e+00 0.000000e+00 1.492612e+04 0.000000e+00 0.000000e+00 1.029287e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.628533e+02 0.000000e+00 1.124011e+02 3.039152e+03 3.698436e-02 0.000000e+00 3.377403e+02 0.000000e+00 8.798477e+01 2.410417e+03 3.650189e-02 0.000000e+00 5.963638e+02 0.000000e+00 2.318638e+02 5.219183e+03 4.442530e-02 0.000000e+00 6.659036e+01 0.000000e+00 0.000000e+00 3.181128e+01 0.000000e+00 0.000000e+00 2.648472e+01 0.000000e+00 4.876569e+01 5.049862e+02 9.656837e-02 0.000000e+00 3.970642e+03 0.000000e+00 2.114231e+02 1.315575e+04 1.607077e-02 0.000000e+00 2.032965e+04 0.000000e+00 5.929339e+02 3.637220e+04 1.630184e-02 0.000000e+00 1.909869e+02 0.000000e+00 0.000000e+00 8.459779e+02 0.000000e+00 0.000000e+00 1.122489e+03 0.000000e+00 0.000000e+00 4.924507e+03 0.000000e+00
4.950000e+03 0.000000e+00 3.168139e+03 0.000000e+00 0.000000e+00 1.303959e+05 0.000000e+00 0.000000e+00 1.671927e+05 0.000000e+00 0.000000e+00 7.622444e+06 0.000000e+00 0.000000e+00 1.861095e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.101140e+03 0.000000e+00 0.000000e+00 2.271843e+04 0.000000e+00 0.000000e+00 7.733424e+02 0.000000e+00 0.000000e+00 1.278508e+04 0.000000e+00 0.000000e+00 1.029287e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.318057e+02 0.000000e+00 0.000000e+00 2.588679e+03 0.000000e+00 0.000000e+00 3.065815e+02 0.000000e+00 0.000000e+00 2.078090e+03 0.000000e+00 0.000000e+00 5.207988e+02 0.000000e+00 0.000000e+00 4.518314e+03 0.000000e+00 0.000000e+00 4.342836e+01 0.000000e+00 0.000000e+00 2.970834e+01 0.000000e+00 0.000000e+00 2.641105e+01 0.000000e+00 6.502092e+00 5.056259e+02 1.285949e-02 0.000000e+00 3.969103e+03 0.000000e+00 0.000000e+00 1.320062e+04 0.000000e+00 0.000000e+00 2.030428e+04 0.000000e+00 0.000000e+00 3.625268e+04 0.000000e+00 0.000000e+00 1.805081e+02 0.000000e+00 0.000000e+00 8.325538e+02 0.000000e+00 0.000000e+00 1.120667e+03 0.000000e+00 0.000000e+00 4.914130e+03 0.000000e+00
5.040000e+03 0.000000e+00 8.802982e+02 0.000000e+00 0.000000e+00 9.481245e+04 0.000000e+00 0.000000e+00 1.935340e+05 0.000000e+00 0.000000e+00 6.296913e+06 0.000000e+00 0.000000e+00 1.861095e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.511342e+03 0.000000e+00 1.818166e+03 2.402140e+04 7.568945e-02 0.000000e+00 8.520662e+02 0.000000e+00 1.029832e+03 1.366177e+04 7.538055e-02 0.000000e+00 1.029287e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.439599e+02 0.000000e+00 1.320456e+02 2.698495e+03 4.893305e-02 0.000000e+00 3.186601e+02 0.000000e+00 1.061025e+02 2.171180e+03 4.886858e-02 0.000000e+00 5.520158e+02 0.000000e+00 2.399108e+02 4.817618e+03 4.979863e-02 0.000000e+00 2.974995e+01 0.000000e+00 0.000000e+00 2.675921e+01 0.000000e+00 0.000000e+00 2.335059e+01 0.000000e+00 4.152509e+01 5.042369e+02 8.235234e-02 0.000000e+00 3.677732e+03 0.000000e+00 0.000000e+00 1.342376e+04 0.000000e+00 0.000000e+00 1.922690e+04 0.000000e+00 0.000000e+00 3.695370e+04 0.000000e+00 0.000000e+00 1.930720e+02 0.000000e+00 0.000000e+00 8.146240e+02 0.000000e+00 0.000000e+00 1.011877e+03 0.000000e+00 0.000000e+00 4.976798e+03 0.000000e+00
5.110000e+03 0.000000e+00 1.491829e+03 0.000000e+00 3.303065e+03 1.027019e+05 3.216168e-02 0.000000e+00 3.507362e+04 0.000000e+00 1.394273e+05 5.855907e+06 2.380969e-02 0.000000e+00 1.861055e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.901919e+03 0.000000e+00 1.797321e+03 2.520996e+04 7.129409e-02 0.000000e+00 6.720075e+02 0.000000e+00 1.011928e+03 1.427172e+04 7.090438e-02 0.000000e+00 1.029287e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.718545e+02 0.000000e+00 1.320456e+02 2.955311e+03 4.468077e-02 0.000000e+00 3.469334e+02 0.000000e+00 1.061025e+02 2.390551e+03 4.438411e-02 0.000000e+00 5.705638e+02 0.000000e+00 2.399108e+02 5.014857e+03 4.784001e-02 0.000000e+00 2.298313e+01 0.000000e+00 0.000000e+00 2.519876e+01 0.000000e+00 0.000000e+00 2.330954e+01 0.000000e+00 4.824602e+01 5.017289e+02 9.615955e-02 0.000000e+00 3.676036e+03 0.000000e+00 9.162575e+02 1.342059e+04 6.827249e-02 0.000000e+00 1.920008e+04 0.000000e+00 2.518021e+03 3.668535e+04 6.863831e-02 0.000000e+00 1.887173e+02 0.000000e+00 2.635219e+01 7.989278e+02 3.298445e-02 0.000000e+00 1.012375e+03 0.000000e+00 1.626538e+02 4.963841e+03 3.276772e-02
5.130000e+03 0.000000e+00 1.690111e+03 0.000000e+00 3.303065e+03 1.051518e+05 3.141236e-02 0.000000e+00 4.741915e+04 0.000000e+00 1.394273e+05 5.982434e+06 2.330612e-02 0.000000e+00 1.861055e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.985624e+03 0.000000e+00 1.797321e+03 2.548565e+04 7.052287e-02 0.000000e+00 6.904035e+02 0.000000e+00 1.011928e+03 1.450078e+04 6.978436e-02 0.000000e+00 1.029287e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.818398e+02 0.000000e+00 1.320456e+02 3.034129e+03 4.352010e-02 0.000000e+00 3.559164e+02 0.000000e+00 1.061025e+02 2.456130e+03 4.319905e-02 0.000000e+00 5.777703e+02 0.000000e+00 2.399108e+02 5.083466e+03 4.719433e-02 0.000000e+00 3.327698e+02 0.000000e+00 0.000000e+00 3.403379e+01 0.000000e+00 0.000000e+00 2.328754e+01 0.000000e+00 4.824602e+01 5.014173e+02 9.621930e-02 0.000000e+00 3.675676e+03 0.000000e+00 9.162575e+02 1.341991e+04 6.827596e-02 0.000000e+00 1.919412e+04 0.000000e+00 2.518021e+03 3.662941e+04 6.874314e-02 0.000000e+00 1.849860e+02 0.000000e+00 2.635219e+01 7.960891e+02 3.310206e-02 0.000000e+00 1.011978e+03 0.000000e+00 1.626538e+02 4.961438e+03 3.278359e-02
5.220000e+03 0.000000e+00 2.535235e+03 0.000000e+00 0.000000e+00 1.164789e+05 0.000000e+00 0.000000e+00 1.022448e+05 0.000000e+00 0.000000e+00 6.546155e+06 0.000000e+00 0.000000e+00 1.861055e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.365528e+03 0.000000e+00 0.000000e+00 2.851149e+04 0.000000e+00 0.000000e+00 7.713982e+02 0.000000e+00 0.000000e+00 1.650905e+04 0.000000e+00 0.000000e+00 1.033162e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.273532e+02 0.000000e+00 1.320456e+02 3.392763e+03 3.891978e-02 0.000000e+00 3.973153e+02 0.000000e+00 1.061025e+02 2.754724e+03 3.851656e-02 0.000000e+00 6.110174e+02 0.000000e+00 2.399108e+02 5.397980e+03 4.444455e-02 0.000000e+00 8.883449e+01 0.000000e+00 0.000000e+00 3.092636e+01 0.000000e+00 0.000000e+00 2.319917e+01 0.000000e+00 4.824602e+01 5.001652e+02 9.646018e-02 0.000000e+00 3.674187e+03 0.000000e+00 4.363131e+02 1.352584e+04 3.225775e-02 0.000000e+00 1.916927e+04 0.000000e+00 1.199057e+03 3.669570e+04 3.267570e-02 0.000000e+00 1.715693e+02 0.000000e+00 0.000000e+00 7.848123e+02 0.000000e+00 0.000000e+00 1.010304e+03 0.000000e+00 0.000000e+00 4.954585e+03 0.000000e+00
5.310000e+03 0.000000e+00 3.221219e+03 0.000000e+00 0.000000e+00 1.251813e+05 0.000000e+00 0.000000e+00 1.581882e+05 0.000000e+00 0.000000e+00 7.040742e+06 0.000000e+00 0.000000e+00 1.861055e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.982339e+03 0.000000e+00 0.000000e+00 2.498389e+04 0.000000e+00 0.000000e+00 7.138848e+02 0.000000e+00 0.000000e+00 1.411615e+04 0.000000e+00 0.000000e+00 1.033162e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.805016e+02 0.000000e+00 0.000000e+00 2.871708e+03 0.000000e+00 0.000000e+00 3.535821e+02 0.000000e+00 0.000000e+00 2.360433e+03 0.000000e+00 0.000000e+00 5.316381e+02 0.000000e+00 0.000000e+00 4.656815e+03 0.000000e+00 0.000000e+00 4.587408e+01 0.000000e+00 0.000000e+00 2.800893e+01 0.000000e+00 0.000000e+00 2.310047e+01 0.000000e+00 1.447381e+01 5.000128e+02 2.894687e-02 0.000000e+00 3.672383e+03 0.000000e+00 0.000000e+00 1.362083e+04 0.000000e+00 0.000000e+00 1.914009e+04 0.000000e+00 0.000000e+00 3.665228e+04 0.000000e+00 0.000000e+00 1.581086e+02 0.000000e+00 0.000000e+00 7.692621e+02 0.000000e+00 0.000000e+00 1.008143e+03 0.000000e+00 0.000000e+00 4.940679e+03 0.000000e+00
5.400000e+03 0.000000e+00 8.439206e+02 0.000000e+00 0.000000e+00 8.806606e+04 0.000000e+00 0.000000e+00 2.121386e+05 0.000000e+00 0.000000e+00 7.547328e+06 0.000000e+00 0.000000e+00 1.861055e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.368597e+03 0.000000e+00 1.999565e+03 2.632461e+04 7.595800e-02 0.000000e+00 7.983449e+02 0.000000e+00 1.147659e+03 1.521728e+04 7.541814e-02 0.000000e+00 1.033162e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.879296e+02 0.000000e+00 1.461458e+02 2.956135e+03 4.943812e-02 0.000000e+00 3.624169e+02 0.000000e+00 1.203075e+02 2.435944e+03 4.938846e-02 0.000000e+00 5.625635e+02 0.000000e+00 2.476729e+02 4.957193e+03 4.996233e-02 0.000000e+00 2.858761e+01 0.000000e+00 0.000000e+00 2.534752e+01 0.000000e+00 0.000000e+00 2.041748e+01 0.000000e+00 3.279322e+01 4.978082e+02 6.587522e-02 0.000000e+00 3.401594e+03 0.000000e+00 0.000000e+00 1.382169e+04 0.000000e+00 0.000000e+00 1.813795e+04 0.000000e+00 0.000000e+00 3.721149e+04 0.000000e+00 0.000000e+00 1.627106e+02 0.000000e+00 0.000000e+00 7.476261e+02 0.000000e+00 0.000000e+00 9.091525e+02 0.000000e+00 0.000000e+00 4.987226e+03 0.000000e+00
5.475000e+03 0.000000e+00 1.556072e+03 0.000000e+00 3.073311e+03 9.476817e+04 3.242978e-02 0.000000e+00 3.536881e+04 0.000000e+00 1.267243e+05 5.297214e+06 2.392282e-02 0.000000e+00 1.861327e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.814371e+03 0.000000e+00 1.971838e+03 2.748506e+04 7.174216e-02 0.000000e+00 6.381616e+02 0.000000e+00 1.125043e+03 1.593549e+04 7.059982e-02 0.000000e+00 1.033162e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.278912e+02 0.000000e+00 1.461458e+02 3.279958e+03 4.455720e-02 0.000000e+00 3.993486e+02 0.000000e+00 1.203075e+02 2.711420e+03 4.437068e-02 0.000000e+00 5.873328e+02 0.000000e+00 2.476729e+02 5.202143e+03 4.760978e-02 0.000000e+00 2.268887e+01 0.000000e+00 0.000000e+00 2.324162e+01 0.000000e+00 0.000000e+00 2.046312e+01 0.000000e+00 4.761611e+01 4.960029e+02 9.599965e-02 0.000000e+00 3.400101e+03 0.000000e+00 9.434009e+02 1.381844e+04 6.827114e-02 0.000000e+00 1.811336e+04 0.000000e+00 2.534230e+03 3.695015e+04 6.858511e-02 0.000000e+00 1.711387e+02 0.000000e+00 2.418964e+01 7.350723e+02 3.290784e-02 0.000000e+00 9.112861e+02 0.000000e+00 1.629807e+02 4.975131e+03 3.275908e-02
5.490000e+03 0.000000e+00 1.719465e+03 0.000000e+00 3.073311e+03 9.619879e+04 3.194750e-02 0.000000e+00 4.472181e+04 0.000000e+00 1.267243e+05 5.373168e+06 2.358466e-02 0.000000e+00 1.861327e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.876788e+03 0.000000e+00 1.971838e+03 2.770262e+04 7.117876e-02 0.000000e+00 6.515663e+02 0.000000e+00 1.125043e+03 1.612340e+04 6.977702e-02 0.000000e+00 1.033162e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.363634e+02 0.000000e+00 1.461458e+02 3.346415e+03 4.367234e-02 0.000000e+00 4.070400e+02 0.000000e+00 1.203075e+02 2.767691e+03 4.346856e-02 0.000000e+00 5.928561e+02 0.000000e+00 2.476729e+02 5.255294e+03 4.712826e-02 0.000000e+00 4.001582e+02 0.000000e+00 0.000000e+00 3.251567e+01 0.000000e+00 0.000000e+00 2.044636e+01 0.000000e+00 4.761611e+01 4.957374e+02 9.605107e-02 0.000000e+00 3.399865e+03 0.000000e+00 9.434009e+02 1.381794e+04 6.827362e-02 0.000000e+00 1.810939e+04 0.000000e+00 2.534230e+03 3.691047e+04 6.865883e-02 0.000000e+00 1.684016e+02 0.000000e+00 2.418964e+01 7.332652e+02 3.298894e-02 0.000000e+00 9.110240e+02 0.000000e+00 1.629807e+02 4.973352e+03 3.277080e-02
5.580000e+03 0.000000e+00 2.626472e+03 0.000000e+00 0.000000e+00 1.045711e+05 0.000000e+00 0.000000e+00 9.885780e+04 0.000000e+00 0.000000e+00 5.808781e+06 0.000000e+00 0.000000e+00 1.861327e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.253618e+03 0.000000e+00 0.000000e+00 3.095778e+04 0.000000e+00 0.000000e+00 7.326281e+02 0.000000e+00 0.000000e+00 1.837090e+04 0.000000e+00 0.000000e+00 1.030389e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.862117e+02 0.000000e+00 1.461458e+02 3.739694e+03 3.907960e-02 0.000000e+00 4.527686e+02 0.000000e+00 1.203075e+02 3.101243e+03 3.879333e-02 0.000000e+00 6.266372e+02 0.000000e+00 2.476729e+02 5.578640e+03 4.439665e-02 0.000000e+00 9.492570e+01 0.000000e+00 0.000000e+00 2.950295e+01 0.000000e+00 0.000000e+00 2.035739e+01 0.000000e+00 4.761611e+01 4.943268e+02 9.632515e-02 0.000000e+00 3.398525e+03 0.000000e+00 6.738578e+02 1.387615e+04 4.856231e-02 0.000000e+00 1.808667e+04 0.000000e+00 1.810164e+03 3.684914e+04 4.912365e-02 0.000000e+00 1.551494e+02 0.000000e+00 0.000000e+00 7.236746e+02 0.000000e+00 0.000000e+00 9.095430e+02 0.000000e+00 0.000000e+00 4.966607e+03 0.000000e+00
5.670000e+03 0.000000e+00 3.315953e+03 0.000000e+00 0.000000e+00 1.112381e+05 0.000000e+00 0.000000e+00 1.527680e+05 0.000000e+00 0.000000e+00 6.170163e+06 0.000000e+00 0.000000e+00 1.861327e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.885594e+03 0.000000e+00 0.000000e+00 2.722774e+04 0.000000e+00 0.000000e+00 6.825511e+02 0.000000e+00 0.000000e+00 1.564981e+04 0.000000e+00 0.000000e+00 1.030389e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.315400e+02 0.000000e+00 0.000000e+00 3.173025e+03 0.000000e+00 0.000000e+00 4.019042e+02 0.000000e+00 0.000000e+00 2.661360e+03 0.000000e+00 0.000000e+00 5.450455e+02 0.000000e+00 0.000000e+00 4.808979e+03 0.000000e+00 0.000000e+00 4.894918e+01 0.000000e+00 0.000000e+00 2.674871e+01 0.000000e+00 0.000000e+00 2.027252e+01 0.000000e+00 2.222085e+01 4.939247e+02 4.498833e-02 0.000000e+00 3.396919e+03 0.000000e+00 0.000000e+00 1.402500e+04 0.000000e+00 0.000000e+00 1.806032e+04 0.000000e+00 0.000000e+00 3.695806e+04 0.000000e+00 0.000000e+00 1.424805e+02 0.000000e+00 0.000000e+00 7.108454e+02 0.000000e+00 0.000000e+00 9.077086e+02 0.000000e+00 0.000000e+00 4.953344e+03 0.000000e+00
