Time MAK_DEN MAK_SN MAK_RN MAK_Biomass HER_DEN HER_SN HER_RN HER_Biomass BFT_DEN BFT_SN BFT_RN BFT_Biomass TUN_DEN TUN_SN TUN_RN TUN_Biomass BIL_DEN BIL_SN BIL_RN BIL_Biomass DOG_DEN DOG_SN DOG_RN DOG_Biomass BLS_DEN BLS_SN BLS_RN BLS_Biomass POR_DEN POR_SN POR_RN POR_Biomass PSH_DEN PSH_SN PSH_RN PSH_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass RWH_DEN RWH_SN RWH_RN RWH_Biomass BWH_DEN BWH_SN BWH_RN BWH_Biomass SWH_DEN SWH_SN SWH_RN SWH_Biomass TWH_DEN TWH_SN TWH_RN TWH_Biomass
1.980000e+03 1.141489e+08 1.756834e+02 4.651157e+02 8.338704e+03 2.625913e+10 9.769288e+02 2.566303e+03 1.060681e+07 4.600000e-14 9.717963e+01 2.575262e+02 1.860077e-18 5.498739e+05 6.641750e+04 1.692013e+05 1.476991e+04 3.490008e+04 4.556681e+05 1.172981e+06 6.479760e+03 4.600000e-14 5.448534e+00 1.443866e+01 1.042884e-19 6.706599e+04 1.115794e+05 1.991406e+05 2.375617e+03 3.241212e+04 1.514466e+05 2.738620e+05 1.571507e+03 2.317147e+04 5.125325e+05 9.214133e+05 3.787835e+03 7.536557e+05 5.244195e+02 1.189788e+03 1.472791e+02 8.770430e+03 1.855255e+05 3.784223e+05 5.638514e+02 5.425377e+02 8.264888e+07 1.856693e+08 1.659529e+04 2.273342e+03 7.410296e+07 1.694258e+08 6.311317e+04 3.497665e+04 2.113357e+05 4.633864e+05 2.690345e+03 9.757210e+02 1.891438e+07 4.179600e+07 6.752950e+03
2.070000e+03 1.117898e+08 1.855789e+02 4.102756e+02 7.593589e+03 2.616007e+10 1.132171e+03 2.995032e+03 1.230835e+07 4.600000e-14 9.717963e+01 2.575262e+02 1.860077e-18 5.492735e+05 6.800934e+04 1.388154e+05 1.295078e+04 3.489332e+04 4.677337e+05 9.689169e+05 5.714764e+03 4.600000e-14 5.448534e+00 1.443866e+01 1.042884e-19 7.604523e+04 9.947265e+04 1.878760e+05 2.491071e+03 3.478956e+04 1.431436e+05 2.736464e+05 1.652993e+03 2.428855e+04 4.991966e+05 9.939710e+05 4.134425e+03 5.159541e+05 6.117891e+02 1.344245e+03 1.150515e+02 9.131476e+03 1.944483e+05 3.956566e+05 6.142923e+02 5.550927e+02 8.065538e+07 1.794063e+08 1.645685e+04 2.324929e+03 7.220044e+07 1.634962e+08 6.246950e+04 3.128857e+04 2.257659e+05 4.945596e+05 2.569327e+03 9.732810e+02 1.891881e+07 4.180550e+07 6.737607e+03
2.160000e+03 1.307663e+08 1.723445e+02 4.450114e+02 9.203143e+03 2.498628e+10 1.133099e+03 2.294634e+03 9.763676e+06 4.600000e-14 9.717963e+01 2.575262e+02 1.860077e-18 5.360471e+05 6.797031e+04 1.577573e+05 1.379407e+04 3.409391e+04 4.638261e+05 1.098025e+06 6.070456e+03 4.600000e-14 5.448534e+00 1.443866e+01 1.042884e-19 6.940804e+04 1.017396e+05 2.154255e+05 2.509574e+03 3.305270e+04 1.421752e+05 3.042475e+05 1.682124e+03 2.326116e+04 4.938376e+05 1.066554e+06 4.137803e+03 4.061068e+05 6.769026e+02 1.444471e+03 9.821146e+01 9.012675e+03 1.787618e+05 3.610684e+05 5.546458e+02 5.479143e+02 7.828478e+07 1.745133e+08 1.579033e+04 2.293491e+03 7.026937e+07 1.595766e+08 6.009507e+04 4.293172e+04 1.571233e+05 3.427468e+05 2.446472e+03 1.005069e+03 1.809096e+07 3.966083e+07 6.617075e+03
2.190000e+03 1.293893e+08 1.836414e+02 4.797417e+02 9.785149e+03 2.494938e+10 1.136826e+03 2.506266e+03 1.036179e+07 4.600000e-14 9.717536e+01 2.575149e+02 1.859996e-18 5.418761e+05 6.681989e+04 1.590638e+05 1.395371e+04 3.446108e+04 4.553430e+05 1.104984e+06 6.129843e+03 4.600000e-14 5.448534e+00 1.443866e+01 1.042884e-19 6.799990e+04 1.034221e+05 2.270617e+05 2.561907e+03 3.274823e+04 1.433177e+05 3.177246e+05 1.721208e+03 2.313037e+04 4.963398e+05 1.096136e+06 4.199140e+03 3.868981e+05 6.907597e+02 1.469044e+03 9.526116e+01 8.997162e+03 1.788329e+05 3.612067e+05 5.539059e+02 5.478376e+02 7.828829e+07 1.745206e+08 1.578879e+04 2.291180e+03 7.024087e+07 1.595212e+08 6.001261e+04 4.075655e+04 1.610700e+05 3.513370e+05 2.380770e+03 9.980983e+02 1.796255e+07 3.939978e+07 6.526869e+03
2.250000e+03 1.274169e+08 2.102151e+02 5.545136e+02 1.110808e+04 2.485155e+10 1.168312e+03 2.907385e+03 1.154676e+07 4.600000e-14 9.717536e+01 2.575149e+02 1.859996e-18 5.415515e+05 6.916002e+04 1.702846e+05 1.478256e+04 3.445773e+04 4.759236e+05 1.193997e+06 6.559752e+03 4.600000e-14 5.448534e+00 1.443866e+01 1.042884e-19 6.568858e+04 1.070969e+05 2.493576e+05 2.669309e+03 3.219380e+04 1.463067e+05 3.432388e+05 1.796678e+03 2.290416e+04 5.031191e+05 1.157052e+06 4.334829e+03 1.484137e+06 3.926809e+02 9.555948e+02 2.281169e+02 8.969761e+03 1.789588e+05 3.614517e+05 5.525982e+02 5.477127e+02 7.829395e+07 1.745323e+08 1.578628e+04 2.287399e+03 7.019453e+07 1.594313e+08 5.987802e+04 3.791908e+04 1.695254e+05 3.694970e+05 2.330073e+03 9.969581e+02 1.796428e+07 3.940347e+07 6.520031e+03
2.340000e+03 1.274714e+08 2.500135e+02 6.613662e+02 1.324394e+04 2.528061e+10 1.309613e+03 3.413500e+03 1.361196e+07 4.600000e-14 9.717536e+01 2.575149e+02 1.859996e-18 5.535624e+05 7.688498e+04 1.922147e+05 1.698183e+04 3.524026e+04 5.480955e+05 1.390350e+06 7.787490e+03 4.600000e-14 5.468979e+00 1.449284e+01 1.046798e-19 6.430150e+04 1.106309e+05 2.704490e+05 2.793457e+03 3.178134e+04 1.510110e+05 3.710948e+05 1.891627e+03 2.268874e+04 5.160802e+05 1.244723e+06 4.554346e+03 7.727744e+05 4.712544e+02 1.091471e+03 1.376703e+02 8.934712e+03 1.791204e+05 3.617664e+05 5.509242e+02 5.588350e+02 8.082239e+07 1.796954e+08 1.659685e+04 2.324521e+03 7.196653e+07 1.629888e+08 6.226209e+04 3.458149e+04 1.844788e+05 4.013762e+05 2.309610e+03 1.005435e+03 1.818706e+07 3.985738e+07 6.653028e+03
2.430000e+03 1.248682e+08 2.730952e+02 5.696560e+02 1.199654e+04 2.515126e+10 1.482469e+03 3.912440e+03 1.546852e+07 4.600000e-14 9.717536e+01 2.575149e+02 1.859996e-18 5.531413e+05 7.843192e+04 1.546076e+05 1.469503e+04 3.523575e+04 5.608694e+05 1.122131e+06 6.760404e+03 4.600000e-14 5.468979e+00 1.449284e+01 1.046798e-19 7.586610e+04 9.778700e+04 1.824178e+05 2.423417e+03 3.491582e+04 1.432679e+05 2.705710e+05 1.647246e+03 2.430143e+04 5.069833e+05 1.011187e+06 4.205883e+03 5.261336e+05 5.413058e+02 1.213462e+03 1.052496e+02 9.315965e+03 1.878290e+05 3.785598e+05 6.015162e+02 5.691576e+02 7.921859e+07 1.747964e+08 1.648150e+04 2.365806e+03 7.041724e+07 1.582583e+08 6.167423e+04 3.106092e+04 1.975214e+05 4.293204e+05 2.219612e+03 1.003061e+03 1.819018e+07 3.986405e+07 6.638441e+03
2.520000e+03 1.476354e+08 2.434472e+02 6.133937e+02 1.442101e+04 2.324872e+10 1.459373e+03 2.854731e+03 1.143390e+07 4.600000e-14 9.717536e+01 2.575149e+02 1.859996e-18 5.367501e+05 7.762373e+04 1.721223e+05 1.528184e+04 3.422298e+04 5.493090e+05 1.249910e+06 7.019507e+03 4.600000e-14 5.468979e+00 1.449284e+01 1.046798e-19 6.946777e+04 9.972537e+04 2.040928e+05 2.406035e+03 3.318161e+04 1.415557e+05 2.930883e+05 1.644129e+03 2.329600e+04 5.018961e+05 1.091590e+06 4.231891e+03 4.084101e+05 5.977828e+02 1.296917e+03 8.821485e+01 9.178878e+03 1.727179e+05 3.465965e+05 5.434065e+02 5.635018e+02 7.651097e+07 1.691766e+08 1.578277e+04 2.342682e+03 6.818754e+07 1.536926e+08 5.925659e+04 4.308101e+04 1.379058e+05 2.993900e+05 2.147662e+03 1.038045e+03 1.747639e+07 3.807498e+07 6.573789e+03
2.555000e+03 1.465992e+08 2.595089e+02 6.686238e+02 1.551124e+04 2.318683e+10 1.464169e+03 3.119341e+03 1.211559e+07 4.600000e-14 9.717352e+01 2.575100e+02 1.859961e-18 5.415889e+05 7.600361e+04 1.746069e+05 1.547298e+04 3.452759e+04 5.376720e+05 1.268070e+06 7.107662e+03 4.600000e-14 5.468979e+00 1.449284e+01 1.046798e-19 6.766495e+04 1.017148e+05 2.172693e+05 2.460580e+03 3.277742e+04 1.425970e+05 3.080211e+05 1.683791e+03 2.313305e+04 5.053717e+05 1.128647e+06 4.309180e+03 3.840629e+05 6.125607e+02 1.322718e+03 8.473265e+01 9.157397e+03 1.728129e+05 3.467808e+05 5.424264e+02 5.634084e+02 7.651501e+07 1.691849e+08 1.578095e+04 2.339836e+03 6.815149e+07 1.536221e+08 5.915619e+04 4.038595e+04 1.417101e+05 3.076388e+05 2.068801e+03 1.026861e+03 1.727674e+07 3.766803e+07 6.431952e+03
2.610000e+03 1.456002e+08 2.923580e+02 7.661946e+02 1.757031e+04 2.306476e+10 1.480199e+03 3.533045e+03 1.318174e+07 4.600000e-14 9.717352e+01 2.575100e+02 1.859961e-18 5.412307e+05 7.761433e+04 1.854002e+05 1.622808e+04 3.452403e+04 5.542305e+05 1.359476e+06 7.531849e+03 4.600000e-14 5.468979e+00 1.449284e+01 1.046798e-19 6.404818e+04 1.061432e+05 2.401327e+05 2.528331e+03 3.197541e+04 1.455787e+05 3.325405e+05 1.742839e+03 2.277735e+04 5.134579e+05 1.189339e+06 4.421512e+03 1.211572e+06 3.884643e+02 9.448341e+02 1.841542e+02 9.108541e+03 1.730301e+05 3.472016e+05 5.401948e+02 5.632367e+02 7.652255e+07 1.692005e+08 1.577763e+04 2.334710e+03 6.808626e+07 1.534945e+08 5.897526e+04 3.648129e+04 1.525486e+05 3.307710e+05 2.010062e+03 1.025168e+03 1.727864e+07 3.767207e+07 6.422044e+03
2.700000e+03 1.473966e+08 3.487551e+02 9.202334e+02 2.132309e+04 2.340960e+10 1.607206e+03 4.132368e+03 1.531717e+07 4.600000e-14 9.717352e+01 2.575100e+02 1.859961e-18 5.565195e+05 8.575131e+04 2.094192e+05 1.872657e+04 3.552101e+04 6.336196e+05 1.581387e+06 8.969435e+03 4.600000e-14 5.456873e+00 1.446076e+01 1.044480e-19 6.044276e+04 1.118927e+05 2.685578e+05 2.621484e+03 3.102473e+04 1.511923e+05 3.653269e+05 1.826835e+03 2.227876e+04 5.307851e+05 1.288652e+06 4.620968e+03 6.785492e+05 4.521883e+02 1.052897e+03 1.164252e+02 9.070343e+03 1.732008e+05 3.475329e+05 5.384486e+02 5.750117e+02 7.913801e+07 1.745455e+08 1.662930e+04 2.372563e+03 6.990974e+07 1.571641e+08 6.141716e+04 3.304090e+04 1.672412e+05 3.619404e+05 1.993248e+03 1.034054e+03 1.750349e+07 3.813121e+07 6.558338e+03
2.790000e+03 1.459445e+08 3.861524e+02 7.718031e+02 1.926569e+04 2.326222e+10 1.789693e+03 4.702562e+03 1.721677e+07 4.600000e-14 9.717352e+01 2.575100e+02 1.859961e-18 5.561181e+05 8.725738e+04 1.678035e+05 1.617021e+04 3.551680e+04 6.474106e+05 1.263698e+06 7.737916e+03 4.600000e-14 5.456873e+00 1.446076e+01 1.044480e-19 7.466838e+04 9.572104e+04 1.772645e+05 2.323706e+03 3.484557e+04 1.426400e+05 2.673060e+05 1.628467e+03 2.419806e+04 5.191984e+05 1.033366e+06 4.282871e+03 5.182132e+05 4.937903e+02 1.124178e+03 9.558358e+01 9.485535e+03 1.816413e+05 3.638192e+05 5.898342e+02 5.831399e+02 7.788641e+07 1.707554e+08 1.652920e+04 2.404631e+03 6.869762e+07 1.534535e+08 6.089784e+04 3.047770e+04 1.763246e+05 3.812850e+05 1.937391e+03 1.032145e+03 1.750526e+07 3.813500e+07 6.546884e+03
2.880000e+03 1.692440e+08 3.442163e+02 8.459557e+02 2.296296e+04 2.052961e+10 1.716296e+03 3.285276e+03 1.170556e+07 4.600000e-14 9.717352e+01 2.575100e+02 1.859961e-18 5.365307e+05 8.608315e+04 1.837143e+05 1.650202e+04 3.429434e+04 6.318888e+05 1.388979e+06 7.900693e+03 4.600000e-14 5.456873e+00 1.446076e+01 1.044480e-19 6.837074e+04 9.765820e+04 1.952768e+05 2.283213e+03 3.317205e+04 1.412989e+05 2.857581e+05 1.614965e+03 2.319232e+04 5.143064e+05 1.121431e+06 4.324766e+03 4.066680e+05 5.381436e+02 1.184815e+03 7.987661e+01 9.333245e+03 1.670739e+05 3.338075e+05 5.329328e+02 5.789847e+02 7.487496e+07 1.644829e+08 1.579864e+04 2.389914e+03 6.620405e+07 1.483205e+08 5.844726e+04 4.289435e+04 1.223549e+05 2.649122e+05 1.893719e+03 1.067745e+03 1.684520e+07 3.653560e+07 6.497668e+03
2.920000e+03 1.685583e+08 3.672594e+02 9.340162e+02 2.500485e+04 2.043746e+10 1.722890e+03 3.608752e+03 1.242203e+07 4.600000e-14 9.717427e+01 2.575120e+02 1.859975e-18 5.404895e+05 8.409567e+04 1.875002e+05 1.673460e+04 3.454301e+04 6.167690e+05 1.422538e+06 8.030595e+03 4.600000e-14 5.456873e+00 1.446076e+01 1.044480e-19 6.513527e+04 1.010650e+05 2.125602e+05 2.328799e+03 3.248045e+04 1.430977e+05 3.042944e+05 1.656591e+03 2.289240e+04 5.194688e+05 1.168552e+06 4.405284e+03 3.706103e+05 5.567413e+02 1.216635e+03 7.492442e+01 9.289647e+03 1.672616e+05 3.341708e+05 5.310268e+02 5.788480e+02 7.488067e+07 1.644946e+08 1.579606e+04 2.385747e+03 6.615011e+07 1.482143e+08 5.830181e+04 3.902269e+04 1.283800e+05 2.778218e+05 1.807024e+03 1.054645e+03 1.663173e+07 3.609927e+07 6.339825e+03
2.970000e+03 1.679383e+08 4.058335e+02 1.055448e+03 2.797620e+04 2.030469e+10 1.738517e+03 4.010006e+03 1.330630e+07 4.600000e-14 9.717427e+01 2.575120e+02 1.859975e-18 5.402120e+05 8.517650e+04 1.975810e+05 1.741338e+04 3.454026e+04 6.297625e+05 1.514389e+06 8.442790e+03 4.600000e-14 5.456873e+00 1.446076e+01 1.044480e-19 6.342210e+04 1.034985e+05 2.297148e+05 2.409172e+03 3.207951e+04 1.449577e+05 3.249703e+05 1.718556e+03 2.272083e+04 5.266632e+05 1.225084e+06 4.537331e+03 1.638612e+06 3.523186e+02 8.814345e+02 2.304673e+02 9.268409e+03 1.673535e+05 3.343488e+05 5.300979e+02 5.787287e+02 7.488547e+07 1.645045e+08 1.579377e+04 2.382008e+03 6.610257e+07 1.481208e+08 5.817213e+04 3.666286e+04 1.344198e+05 2.906576e+05 1.776639e+03 1.053558e+03 1.663262e+07 3.610117e+07 6.333622e+03
3.060000e+03 1.709087e+08 4.792146e+02 1.260315e+03 3.389229e+04 2.052916e+10 1.842615e+03 4.661952e+03 1.522280e+07 4.600000e-14 9.717427e+01 2.575120e+02 1.859975e-18 5.588614e+05 9.366525e+04 2.231027e+05 2.018135e+04 3.574803e+04 7.149587e+05 1.756821e+06 1.007318e+04 4.600000e-14 5.524781e+00 1.464071e+01 1.057478e-19 6.076031e+04 1.085467e+05 2.565697e+05 2.529043e+03 3.142608e+04 1.496432e+05 3.563895e+05 1.812899e+03 2.243512e+04 5.457758e+05 1.329201e+06 4.795447e+03 7.858560e+05 4.048221e+02 9.676264e+02 1.229544e+02 9.234927e+03 1.674988e+05 3.346304e+05 5.286325e+02 5.912279e+02 7.757411e+07 1.700079e+08 1.668702e+04 2.421756e+03 6.797872e+07 1.519065e+08 6.070594e+04 3.336508e+04 1.473116e+05 3.179200e+05 1.769564e+03 1.063243e+03 1.685738e+07 3.656129e+07 6.474862e+03
3.150000e+03 1.697897e+08 5.313116e+02 1.026585e+03 3.015468e+04 2.032514e+10 2.015163e+03 5.260323e+03 1.685778e+07 4.600000e-14 9.717427e+01 2.575120e+02 1.859975e-18 5.584726e+05 9.507206e+04 1.794210e+05 1.747584e+04 3.574397e+04 7.293574e+05 1.396570e+06 8.662755e+03 4.600000e-14 5.524781e+00 1.464071e+01 1.057478e-19 7.368871e+04 9.319940e+04 1.716468e+05 2.224844e+03 3.489873e+04 1.414273e+05 2.633607e+05 1.610431e+03 2.412782e+04 5.340826e+05 1.057433e+06 4.377577e+03 5.159611e+05 4.538190e+02 1.049119e+03 8.840215e+01 9.649451e+03 1.757874e+05 3.506481e+05 5.790987e+02 5.970475e+02 7.664863e+07 1.671621e+08 1.659459e+04 2.441298e+03 6.702900e+07 1.489754e+08 6.011574e+04 2.982380e+04 1.589278e+05 3.425618e+05 1.705021e+03 1.060504e+03 1.685911e+07 3.656502e+07 6.458842e+03
3.240000e+03 1.926028e+08 4.737027e+02 1.135094e+03 3.532389e+04 1.488974e+10 1.963822e+03 3.710377e+03 9.631558e+06 4.600000e-14 9.717427e+01 2.575120e+02 1.859975e-18 5.359069e+05 9.370503e+04 1.943393e+05 1.759760e+04 3.432849e+04 7.118981e+05 1.524925e+06 8.753690e+03 4.600000e-14 5.524781e+00 1.464071e+01 1.057478e-19 6.789770e+04 9.471314e+04 1.866675e+05 2.177982e+03 3.330494e+04 1.398155e+05 2.785316e+05 1.588365e+03 2.315842e+04 5.288134e+05 1.151050e+06 4.434938e+03 3.922123e+05 4.948351e+02 1.102168e+03 7.140552e+01 9.440019e+03 1.623080e+05 3.233287e+05 5.226239e+02 5.943211e+02 7.336529e+07 1.603074e+08 1.583193e+04 2.433699e+03 6.428390e+07 1.433079e+08 5.759462e+04 4.242825e+04 1.091859e+05 2.361087e+05 1.670128e+03 1.095519e+03 1.623549e+07 3.509500e+07 6.410620e+03
3.285000e+03 1.919970e+08 5.040495e+02 1.265951e+03 3.874116e+04 1.613559e+10 1.808664e+03 3.779981e+03 1.028007e+07 4.600000e-14 9.717380e+01 2.575108e+02 1.859966e-18 5.391185e+05 9.142579e+04 1.991416e+05 1.785813e+04 3.452783e+04 6.934405e+05 1.573413e+06 8.922726e+03 4.600000e-14 5.524781e+00 1.464071e+01 1.057478e-19 6.571516e+04 9.714548e+04 2.029234e+05 2.247975e+03 3.283403e+04 1.412261e+05 2.980846e+05 1.644375e+03 2.296154e+04 5.340813e+05 1.205618e+06 4.553863e+03 3.619470e+05 5.081846e+02 1.124541e+03 6.736946e+01 9.445102e+03 1.618756e+05 3.224646e+05 5.215092e+02 5.941896e+02 7.337039e+07 1.603179e+08 1.582949e+04 2.429556e+03 6.423091e+07 1.432031e+08 5.745287e+04 3.899706e+04 1.136847e+05 2.457222e+05 1.597802e+03 1.081813e+03 1.602220e+07 3.465779e+07 6.250195e+03
3.330000e+03 1.914252e+08 5.461681e+02 1.407518e+03 4.263427e+04 1.603966e+10 1.827061e+03 4.156255e+03 1.094062e+07 4.600000e-14 9.717380e+01 2.575108e+02 1.859966e-18 5.389170e+05 9.216526e+04 2.081783e+05 1.845207e+04 3.452579e+04 7.033366e+05 1.662118e+06 9.310285e+03 4.600000e-14 5.524781e+00 1.464071e+01 1.057478e-19 6.401687e+04 9.941555e+04 2.179923e+05 2.316418e+03 3.244348e+04 1.428292e+05 3.163104e+05 1.698154e+03 2.279864e+04 5.411398e+05 1.260044e+06 4.681358e+03 1.774136e+06 3.381340e+02 8.558178e+02 2.414785e+02 9.423046e+03 1.619688e+05 3.226449e+05 5.205852e+02 5.940842e+02 7.337442e+07 1.603262e+08 1.582751e+04 2.426218e+03 6.418849e+07 1.431192e+08 5.733901e+04 3.684621e+04 1.186390e+05 2.562222e+05 1.574593e+03 1.080811e+03 1.602279e+07 3.465906e+07 6.244636e+03
3.420000e+03 1.951880e+08 6.392820e+02 1.674728e+03 5.149003e+04 1.618894e+10 1.934337e+03 4.859627e+03 1.253853e+07 4.600000e-14 9.717380e+01 2.575108e+02 1.859966e-18 5.606187e+05 1.011081e+05 2.351480e+05 2.149030e+04 3.592646e+04 7.942233e+05 1.924898e+06 1.113648e+04 4.600000e-14 5.542947e+00 1.468885e+01 1.060955e-19 6.111789e+04 1.043822e+05 2.443862e+05 2.430023e+03 3.174144e+04 1.471504e+05 3.472454e+05 1.788983e+03 2.249927e+04 5.614014e+05 1.369147e+06 4.951694e+03 8.179903e+05 3.792029e+02 9.204989e+02 1.211984e+02 9.384651e+03 1.621316e+05 3.229601e+05 5.189755e+02 6.073243e+02 7.612590e+07 1.659686e+08 1.676141e+04 2.467575e+03 6.610483e+07 1.469965e+08 5.994617e+04 3.351299e+04 1.304126e+05 2.810734e+05 1.572074e+03 1.091201e+03 1.624650e+07 3.511820e+07 6.389610e+03
3.510000e+03 1.940798e+08 7.117453e+02 1.341512e+03 4.542853e+04 1.602457e+10 2.113591e+03 5.502528e+03 1.391313e+07 4.600000e-14 9.717380e+01 2.575108e+02 1.859966e-18 5.603320e+05 1.024137e+05 1.903331e+05 1.870004e+04 3.592342e+04 8.091561e+05 1.523883e+06 9.554423e+03 4.600000e-14 5.542947e+00 1.468885e+01 1.060955e-19 7.404655e+04 8.977821e+04 1.648332e+05 2.149253e+03 3.521422e+04 1.392476e+05 2.582738e+05 1.595818e+03 2.419764e+04 5.502311e+05 1.082265e+06 4.503290e+03 5.348042e+05 4.170731e+02 9.811820e+02 8.524837e+01 9.817084e+03 1.701732e+05 3.385274e+05 5.693110e+02 6.109055e+02 7.549577e+07 1.639322e+08 1.667454e+04 2.476813e+03 6.542330e+07 1.447945e+08 5.935639e+04 3.005803e+04 1.407317e+05 3.029111e+05 1.520193e+03 1.088526e+03 1.624761e+07 3.512063e+07 6.374388e+03
3.600000e+03 2.160069e+08 6.362358e+02 1.488453e+03 5.232001e+04 1.551371e+10 2.260748e+03 4.205766e+03 1.143644e+07 4.600000e-14 9.717380e+01 2.575108e+02 1.859966e-18 5.352743e+05 1.008910e+05 2.038167e+05 1.859365e+04 3.433987e+04 7.903874e+05 1.648658e+06 9.548242e+03 4.600000e-14 5.542947e+00 1.468885e+01 1.060955e-19 6.848580e+04 9.104067e+04 1.773480e+05 2.095413e+03 3.366171e+04 1.374321e+05 2.704222e+05 1.565115e+03 2.325015e+04 5.444473e+05 1.180028e+06 4.570751e+03 4.027253e+05 4.502034e+02 1.019297e+03 6.746579e+01 9.560380e+03 1.576959e+05 3.135315e+05 5.135830e+02 6.136989e+02 7.254178e+07 1.577241e+08 1.610979e+04 2.491875e+03 6.288494e+07 1.395136e+08 5.749612e+04 4.298781e+04 9.676140e+04 2.092976e+05 1.499876e+03 1.123428e+03 1.565705e+07 3.375780e+07 6.328597e+03
3.650000e+03 2.152194e+08 6.725494e+02 1.667605e+03 5.741570e+04 1.037734e+10 1.423386e+03 3.049095e+03 5.291021e+06 4.600000e-14 9.717440e+01 2.575124e+02 1.859977e-18 5.378228e+05 9.835148e+04 2.094722e+05 1.887322e+04 3.449506e+04 7.683990e+05 1.711842e+06 9.753389e+03 4.600000e-14 5.542947e+00 1.468885e+01 1.060955e-19 6.582709e+04 9.392393e+04 1.955928e+05 2.172617e+03 3.309142e+04 1.390479e+05 2.924232e+05 1.627691e+03 2.301663e+04 5.505414e+05 1.243851e+06 4.708297e+03 3.658144e+05 4.629182e+02 1.039832e+03 6.266895e+01 9.590464e+03 1.567922e+05 3.117345e+05 5.122464e+02 6.094707e+02 7.197176e+07 1.565637e+08 1.587857e+04 2.472718e+03 6.241024e+07 1.385669e+08 5.665341e+04 3.901127e+04 1.017349e+05 2.198802e+05 1.430314e+03 1.108741e+03 1.544530e+07 3.332264e+07 6.164094e+03
3.690000e+03 2.144495e+08 7.141044e+02 1.818945e+03 6.192607e+04 1.030271e+10 1.446709e+03 3.354426e+03 5.638979e+06 4.600000e-14 9.717440e+01 2.575124e+02 1.859977e-18 5.376270e+05 9.887010e+04 2.176739e+05 1.940081e+04 3.449297e+04 7.755053e+05 1.798248e+06 1.012051e+04 4.600000e-14 5.542947e+00 1.468885e+01 1.060955e-19 6.313366e+04 9.710252e+04 2.116338e+05 2.222048e+03 3.248453e+04 1.410242e+05 3.103674e+05 1.671610e+03 2.275911e+04 5.578176e+05 1.296535e+06 4.811188e+03 1.512774e+06 3.346414e+02 8.471853e+02 2.038133e+02 9.550845e+03 1.569565e+05 3.120520e+05 5.106547e+02 6.093307e+02 7.197703e+07 1.565746e+08 1.587604e+04 2.468338e+03 6.235468e+07 1.384565e+08 5.650638e+04 3.608114e+04 1.079347e+05 2.329947e+05 1.402328e+03 1.107296e+03 1.544592e+07 3.332396e+07 6.156309e+03
3.780000e+03 2.186580e+08 8.246333e+02 2.148548e+03 7.411254e+04 1.032544e+10 1.578398e+03 4.009482e+03 6.577495e+06 4.600000e-14 9.717440e+01 2.575124e+02 1.859977e-18 5.618735e+05 1.084732e+05 2.469436e+05 2.276572e+04 3.606112e+04 8.728805e+05 2.089426e+06 1.217795e+04 4.600000e-14 5.500960e+00 1.457758e+01 1.052919e-19 5.963449e+04 1.029568e+05 2.413479e+05 2.340697e+03 3.162278e+04 1.461100e+05 3.451714e+05 1.771068e+03 2.238901e+04 5.792312e+05 1.411783e+06 5.081759e+03 7.041798e+05 3.709431e+02 9.013324e+02 1.021338e+02 9.503025e+03 1.571559e+05 3.124376e+05 5.087317e+02 6.232836e+02 7.478349e+07 1.623405e+08 1.684869e+04 2.509794e+03 6.428826e+07 1.423795e+08 5.913107e+04 3.224019e+04 1.203619e+05 2.591973e+05 1.395025e+03 1.117879e+03 1.566804e+07 3.378097e+07 6.301693e+03
3.870000e+03 2.176009e+08 9.183179e+02 1.693104e+03 6.478026e+04 1.020091e+10 1.765284e+03 4.619095e+03 7.424419e+06 4.600000e-14 9.717440e+01 2.575124e+02 1.859977e-18 5.615979e+05 1.098297e+05 2.023092e+05 1.998381e+04 3.605809e+04 8.894530e+05 1.657087e+06 1.046787e+04 4.600000e-14 5.500960e+00 1.457758e+01 1.052919e-19 7.323716e+04 8.786245e+04 1.620956e+05 2.086908e+03 3.521753e+04 1.384952e+05 2.578936e+05 1.591421e+03 2.414401e+04 5.682955e+05 1.109662e+06 4.618438e+03 5.271500e+05 3.925438e+02 9.344704e+02 7.974704e+01 9.968301e+03 1.649070e+05 3.274694e+05 5.595298e+02 6.246665e+02 7.442233e+07 1.615734e+08 1.680573e+04 2.509919e+03 6.386878e+07 1.415066e+08 5.876420e+04 2.971421e+04 1.275010e+05 2.742783e+05 1.360996e+03 1.115726e+03 1.566862e+07 3.378224e+07 6.289789e+03
