Time  MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV
2.790000e+03 20766.345087 16467285.653512 1440012.198478 38703.013094 78268.000451 39444.208700 65144.717438 145029.362500 75147.891823 31899.007136 235310.923552 4901.493897 0.000000 18199.550002 8654.506858 262.832116 77584.927881 225903.082708 15910.820068 3721953.816347 50344.265974 71569.552184 1287123.499868 2149585.673077 2706.189617 1464978.704576 397393.658972 4248.697559 36480.060868 2585.286463 1412836.709568 454410.187077 191.688980 2949.574130 12752.599426 3499.526340 56857.091573 3394.873310 1917673.233315 4497380.676501 1038696.661326 0.000000 467.251792 4445.237219 2773.942813 2418.408212 1636.499324 4186.814159 0.000000 60.164473 6254.978807 60.608418 668.978224 272.781760 6072.981733 19996.289665 933.357986 2774.200396 13695.043015
2.880000e+03 20766.345087 18317699.682704 1440012.198478 38703.013094 78268.000451 47222.709806 65144.717438 145029.362500 75147.891823 31899.007136 235310.923552 4901.493897 0.000000 18199.550002 8654.506858 262.832116 77584.927881 225903.082708 15910.820068 5116802.495336 45042.869552 71569.552184 1287123.499868 2149585.673077 2706.189617 1464978.704576 397393.658972 4248.697559 36480.060868 2585.286463 1412836.709568 454410.187077 191.688980 2949.574130 12752.599426 3499.526340 56857.091573 3394.873310 1917673.233315 4497380.676501 1038696.661326 0.000000 467.251792 4445.237219 2773.942813 2418.408212 1636.499324 4186.814159 0.000000 60.164473 6254.978807 51.341990 668.978224 270.667930 6072.981733 19996.289665 828.598197 2791.502888 13695.043015
2.920000e+03 20766.345087 18317699.682704 1440012.198478 38703.013094 78268.000451 47222.709806 65144.717438 145029.362500 75147.891823 31899.007136 235310.923552 4901.493897 0.000000 18199.550002 8654.506858 262.832116 77584.927881 225903.082708 15910.820068 5116802.495336 45042.869552 71569.552184 1287123.499868 2149585.673077 2706.189617 1464978.704576 397393.658972 4248.697559 36480.060868 2585.286463 1412836.709568 454410.187077 191.688980 2949.574130 12752.599426 3499.526340 56857.091573 3394.873310 1917673.233315 4497380.676501 1038696.661326 0.000000 467.251792 4445.237219 2773.942813 2418.408212 1636.499324 4186.814159 0.000000 60.164473 6254.978807 51.341990 668.978224 270.667930 6072.981733 19996.289665 828.598197 2791.502888 13695.043015
2.970000e+03 20766.345087 18317699.682704 1440012.198478 38703.013094 78268.000451 47222.709806 84109.101452 145029.362500 75147.891823 31899.007136 235310.923552 4901.493897 0.000000 18199.550002 8654.506858 262.832116 77584.927881 225903.082708 15910.820068 5116802.495336 45042.869552 78163.098847 1429994.648061 2149585.673077 2706.189617 1671031.349037 397393.658972 4248.697559 36480.060868 2585.286463 1412836.709568 454410.187077 191.688980 2949.574130 12752.599426 3499.526340 67263.228842 3929.903641 2294757.125540 5253447.787086 1038696.661326 0.000000 467.251792 4445.237219 2773.942813 2418.408212 1636.499324 4186.814159 0.000000 60.164473 6254.978807 51.341990 668.978224 270.667930 6072.981733 19996.289665 828.598197 2791.502888 15991.678267
3.060000e+03 20766.345087 18317699.682704 1440012.198478 38703.013094 78268.000451 47222.709806 84109.101452 186954.930409 75147.891823 31899.007136 297328.942752 4901.493897 0.000000 18199.550002 8654.506858 262.832116 80021.039962 250386.786297 15873.141976 5116802.495336 45042.869552 78163.098847 1429994.648061 2149585.673077 2706.189617 1671031.349037 397393.658972 4248.697559 36480.060868 2585.286463 1788402.790028 537927.376156 191.688980 2949.574130 12752.599426 3499.526340 67263.228842 3929.903641 2294757.125540 5253447.787086 1246225.556910 0.000000 467.251792 4445.237219 2773.942813 2418.408212 1636.499324 4186.814159 0.000000 60.164473 6254.978807 51.341990 668.978224 270.667930 6072.981733 19996.289665 828.598197 2791.502888 15991.678267
3.150000e+03 34521.324075 18317699.682704 1837022.374087 44511.622151 97453.193660 47222.709806 84109.101452 186954.930409 95851.201166 41084.510775 297328.942752 6017.797225 0.000000 19858.741964 9866.767642 344.547064 80021.039962 250386.786297 15873.141976 5116802.495336 45042.869552 78163.098847 1429994.648061 2483378.941291 2917.793775 1671031.349037 462134.851249 4545.908630 36995.589012 2956.284484 1788402.790028 537927.376156 216.480818 3205.531253 14924.963526 3661.422160 67263.228842 3929.903641 2294757.125540 5253447.787086 1246225.556910 0.000000 396.575902 3948.567060 2920.805243 2316.375495 1622.643241 4334.267617 0.000000 0.000000 5944.416362 51.341990 0.000000 270.667930 6254.699978 20240.520738 828.598197 2791.502888 15991.678267
3.240000e+03 34521.324075 17920422.853160 1837022.374087 44511.622151 97453.193660 52996.834822 84109.101452 186954.930409 95851.201166 41084.510775 297328.942752 6017.797225 0.000000 19858.741964 9866.767642 344.547064 80021.039962 250386.786297 15873.141976 6524766.617165 36511.743005 78163.098847 1429994.648061 2483378.941291 2917.793775 1671031.349037 462134.851249 4545.908630 36995.589012 2956.284484 1788402.790028 537927.376156 216.480818 3205.531253 14924.963526 3661.422160 67263.228842 3929.903641 2294757.125540 5253447.787086 1246225.556910 0.000000 396.575902 3948.567060 2920.805243 2316.375495 1622.643241 4334.267617 0.000000 0.000000 5944.416362 43.466606 643.032106 268.133446 6254.699978 20240.520738 734.309993 2800.793136 15991.678267
3.285000e+03 34521.324075 17920422.853160 1837022.374087 44511.622151 97453.193660 52996.834822 84109.101452 186954.930409 95851.201166 41084.510775 297328.942752 6017.797225 0.000000 19858.741964 9866.767642 344.547064 80021.039962 250386.786297 15873.141976 6524766.617165 36511.743005 78163.098847 1429994.648061 2483378.941291 2917.793775 1671031.349037 462134.851249 4545.908630 36995.589012 2956.284484 1788402.790028 537927.376156 216.480818 3205.531253 14924.963526 3661.422160 67263.228842 3929.903641 2294757.125540 5253447.787086 1246225.556910 0.000000 396.575902 3948.567060 2920.805243 2316.375495 1622.643241 4334.267617 0.000000 0.000000 5944.416362 43.466606 643.032106 268.133446 6254.699978 20240.520738 734.309993 2800.793136 15991.678267
3.330000e+03 34521.324075 17920422.853160 1837022.374087 44511.622151 97453.193660 52996.834822 107617.929107 186954.930409 95851.201166 41084.510775 297328.942752 6017.797225 0.000000 19858.741964 9866.767642 344.547064 80021.039962 250386.786297 15873.141976 6524766.617165 36511.743005 83370.453315 1565346.999009 2483378.941291 2917.793775 1884782.818337 462134.851249 4545.908630 36995.589012 2956.284484 1788402.790028 537927.376156 216.480818 3205.531253 14924.963526 3661.422160 79421.370002 4530.539881 2704486.172903 5990740.193972 1246225.556910 0.000000 396.575902 3948.567060 2920.805243 2316.375495 1622.643241 4334.267617 0.000000 0.000000 5944.416362 43.466606 643.032106 268.133446 6254.699978 20240.520738 734.309993 2800.793136 18213.665987
3.420000e+03 34521.324075 17920422.853160 1837022.374087 44511.622151 97453.193660 52996.834822 107617.929107 238585.266383 95851.201166 41084.510775 370130.363024 6017.797225 0.000000 19858.741964 9866.767642 344.547064 78435.299588 269059.464427 15610.911972 6524766.617165 36511.743005 83370.453315 1565346.999009 2483378.941291 2917.793775 1884782.818337 462134.851249 4545.908630 36995.589012 2956.284484 2210667.273199 627280.926325 216.480818 3205.531253 14924.963526 3661.422160 79421.370002 4530.539881 2704486.172903 5990740.193972 1395398.892617 0.000000 396.575902 3948.567060 2920.805243 2316.375495 1622.643241 4334.267617 0.000000 0.000000 5944.416362 43.466606 643.032106 268.133446 6254.699978 20240.520738 734.309993 2800.793136 18213.665987
3.510000e+03 54045.028699 17920422.853160 2197332.891408 49735.535333 117358.107452 52996.834822 107617.929107 238585.266383 116442.773991 51438.364846 370130.363024 7239.299348 0.000000 21344.402427 11040.810019 412.478778 78435.299588 269059.464427 15610.911972 6524766.617165 36511.743005 83370.453315 1565346.999009 2658059.478657 3136.760222 1884782.818337 533549.104804 4901.232520 37478.783665 3392.830167 2210667.273199 627280.926325 241.963587 3439.884175 17134.124495 3735.332726 79421.370002 4530.539881 2704486.172903 5990740.193972 1395398.892617 0.000000 300.859543 3423.151375 3063.575052 2233.297585 1610.169790 4499.444572 0.000000 0.000000 5690.219389 43.466606 643.032106 268.133446 6433.633010 20445.190741 734.309993 2800.793136 18213.665987
3.600000e+03 54045.028699 14853923.971402 2197332.891408 49735.535333 117358.107452 57234.215036 107617.929107 238585.266383 116442.773991 51438.364846 370130.363024 7239.299348 0.000000 21344.402427 11040.810019 412.478778 78435.299588 269059.464427 15610.911972 7813096.804111 11893.197430 83370.453315 1565346.999009 2658059.478657 3136.760222 1884782.818337 533549.104804 4901.232520 37478.783665 3392.830167 2210667.273199 627280.926325 241.963587 3439.884175 17134.124495 3735.332726 79421.370002 4530.539881 2704486.172903 5990740.193972 1395398.892617 0.000000 300.859543 3423.151375 3063.575052 2233.297585 1610.169790 4499.444572 0.000000 0.000000 5690.219389 37.699227 615.687487 265.795087 6433.633010 20445.190741 659.567306 2805.631833 18213.665987
3.650000e+03 54045.028699 14853923.971402 2197332.891408 49735.535333 117358.107452 57234.215036 107617.929107 238585.266383 116442.773991 51438.364846 370130.363024 7239.299348 0.000000 21344.402427 11040.810019 412.478778 78435.299588 269059.464427 15610.911972 7813096.804111 11893.197430 83370.453315 1565346.999009 2658059.478657 3136.760222 1884782.818337 533549.104804 4901.232520 37478.783665 3392.830167 2210667.273199 627280.926325 241.963587 3439.884175 17134.124495 3735.332726 79421.370002 4530.539881 2704486.172903 5990740.193972 1395398.892617 0.000000 300.859543 3423.151375 3063.575052 2233.297585 1610.169790 4499.444572 0.000000 0.000000 5690.219389 37.699227 615.687487 265.795087 6433.633010 20445.190741 659.567306 2805.631833 18213.665987
3.690000e+03 54045.028699 14853923.971402 2197332.891408 49735.535333 117358.107452 57234.215036 133024.105728 238585.266383 116442.773991 51438.364846 370130.363024 7239.299348 0.000000 21344.402427 11040.810019 412.478778 78435.299588 269059.464427 15610.911972 7813096.804111 11893.197430 86343.086034 1676552.876415 2658059.478657 3136.760222 2088997.837957 533549.104804 4901.232520 37478.783665 3392.830167 2210667.273199 627280.926325 241.963587 3439.884175 17134.124495 3735.332726 92516.729531 5156.034103 3128385.033818 6678064.527525 1395398.892617 0.000000 300.859543 3423.151375 3063.575052 2233.297585 1610.169790 4499.444572 0.000000 0.000000 5690.219389 37.699227 615.687487 265.795087 6433.633010 20445.190741 659.567306 2805.631833 20311.278104
3.780000e+03 54045.028699 14853923.971402 2197332.891408 49735.535333 117358.107452 57234.215036 133024.105728 295987.241879 116442.773991 51438.364846 448386.831194 7239.299348 0.000000 21344.402427 11040.810019 412.478778 69080.016524 275829.733464 15110.928666 7813096.804111 11893.197430 86343.086034 1676552.876415 2658059.478657 3136.760222 2088997.837957 533549.104804 4901.232520 37478.783665 3392.830167 2661358.625341 717777.151635 241.963587 3439.884175 17134.124495 3735.332726 92516.729531 5156.034103 3128385.033818 6678064.527525 1461481.745286 0.000000 300.859543 3423.151375 3063.575052 2233.297585 1610.169790 4499.444572 0.000000 0.000000 5690.219389 37.699227 615.687487 265.795087 6433.633010 20445.190741 659.567306 2805.631833 20311.278104
3.870000e+03 79192.145783 14853923.971402 2383918.378740 52359.865721 136056.899476 57234.215036 133024.105728 295987.241879 133059.934070 62694.193135 448386.831194 8422.699977 0.000000 22815.134794 12214.781636 441.746070 69080.016524 275829.733464 15110.928666 7813096.804111 11893.197430 86343.086034 1676552.876415 2599445.205815 3355.127814 2088997.837957 607129.906129 5296.675119 37978.526387 3849.529673 2661358.625341 717777.151635 0.000000 3662.019330 19301.546663 3903.433298 92516.729531 5156.034103 3128385.033818 6678064.527525 1461481.745286 0.000000 154.150392 2998.031043 3212.172091 2164.368431 1607.012494 4642.990390 0.000000 0.000000 5496.621061 37.699227 615.687487 265.795087 0.000000 0.000000 659.567306 2805.631833 20311.278104
3.960000e+03 79192.145783 8004819.723839 2383918.378740 52359.865721 136056.899476 58920.772423 133024.105728 295987.241879 133059.934070 62694.193135 448386.831194 8422.699977 0.000000 22815.134794 12214.781636 441.746070 69080.016524 275829.733464 15110.928666 1548646.327031 0.000000 86343.086034 1676552.876415 2599445.205815 3355.127814 2088997.837957 607129.906129 5296.675119 37978.526387 3849.529673 2661358.625341 717777.151635 272.368210 3662.019330 19301.546663 3903.433298 92516.729531 5156.034103 3128385.033818 6678064.527525 1461481.745286 0.000000 154.150392 2998.031043 3212.172091 2164.368431 1607.012494 4642.990390 0.000000 0.000000 5496.621061 33.053321 586.573902 263.199782 6608.791791 20600.479212 595.092793 2804.641807 20311.278104
4.015000e+03 79192.145783 8004819.723839 2383918.378740 52359.865721 136056.899476 58920.772423 133024.105728 295987.241879 133059.934070 62694.193135 448386.831194 8422.699977 0.000000 22815.134794 12214.781636 441.746070 69080.016524 275829.733464 15110.928666 1548646.327031 0.000000 86343.086034 1676552.876415 2599445.205815 3355.127814 2088997.837957 607129.906129 5296.675119 37978.526387 3849.529673 2661358.625341 717777.151635 272.368210 3662.019330 19301.546663 3903.433298 92516.729531 5156.034103 3128385.033818 6678064.527525 1461481.745286 0.000000 154.150392 2998.031043 3212.172091 2164.368431 1607.012494 4642.990390 0.000000 0.000000 5496.621061 33.053321 586.573902 263.199782 6608.791791 20600.479212 595.092793 2804.641807 20311.278104
4.050000e+03 79192.145783 8004819.723839 2383918.378740 52359.865721 136056.899476 58920.772423 159595.253259 295987.241879 133059.934070 62694.193135 448386.831194 8422.699977 0.000000 22815.134794 12214.781636 441.746070 69080.016524 275829.733464 15110.928666 1548646.327031 0.000000 82985.018912 1759591.056885 2599445.205815 3355.127814 2269612.017717 607129.906129 5296.675119 37978.526387 3849.529673 2661358.625341 717777.151635 272.368210 3662.019330 19301.546663 3903.433298 105322.756670 5765.049861 3546794.367308 7294151.182152 1461481.745286 0.000000 154.150392 2998.031043 3212.172091 2164.368431 1607.012494 4642.990390 0.000000 0.000000 5496.621061 33.053321 586.573902 263.199782 6608.791791 20600.479212 595.092793 2804.641807 22240.130535
4.140000e+03 79192.145783 8004819.723839 2383918.378740 52359.865721 136056.899476 58920.772423 159595.253259 354366.875056 133059.934070 62694.193135 526556.185254 8422.699977 0.000000 22815.134794 12214.781636 441.746070 54373.107851 252815.764490 15028.376875 1548646.327031 0.000000 82985.018912 1759591.056885 2599445.205815 3355.127814 2269612.017717 607129.906129 5296.675119 37978.526387 3849.529673 3124610.393566 804816.937163 272.368210 3662.019330 19301.546663 3903.433298 105322.756670 5765.049861 3546794.367308 7294151.182152 1498685.304011 0.000000 154.150392 2998.031043 3212.172091 2164.368431 1607.012494 4642.990390 0.000000 0.000000 5496.621061 33.053321 586.573902 263.199782 6608.791791 20600.479212 595.092793 2804.641807 22240.130535
4.230000e+03 108252.033604 8004819.723839 2469779.319580 54889.828292 151299.790097 58920.772423 159595.253259 354366.875056 142307.581690 74491.767980 526556.185254 9430.437911 0.000000 24651.540379 13445.641669 456.357589 54373.107851 252815.764490 15028.376875 1548646.327031 0.000000 82985.018912 1759591.056885 2397362.987141 3549.416908 2269612.017717 678419.908196 5679.792131 39109.180234 4297.044679 3124610.393566 804816.937163 272.368210 3878.585237 21351.432522 4164.895151 105322.756670 5765.049861 3546794.367308 7294151.182152 1498685.304011 0.000000 0.000000 2685.277066 3367.162543 2238.590861 1704.671389 4808.178324 0.000000 0.000000 5374.136001 33.053321 586.573902 263.199782 6608.791791 20600.479212 595.092793 2804.641807 22240.130535
4.320000e+03 108252.033604 8480576.938410 2469779.319580 54889.828292 151299.790097 58848.407442 159595.253259 354366.875056 142307.581690 74491.767980 526556.185254 9430.437911 0.000000 24651.540379 13445.641669 456.357589 54373.107851 252815.764490 15028.376875 1573572.811805 0.000000 82985.018912 1759591.056885 2397362.987141 3549.416908 2269612.017717 678419.908196 5679.792131 39109.180234 4297.044679 3124610.393566 804816.937163 324.856419 3878.585237 21351.432522 4164.895151 105322.756670 5765.049861 3546794.367308 7294151.182152 1498685.304011 0.000000 0.000000 2685.277066 3367.162543 2238.590861 1704.671389 4808.178324 0.000000 0.000000 5374.136001 28.866249 555.488372 260.115193 6779.845764 20713.209378 535.159571 2796.049736 22240.130535
