Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
5.760000e+03 77678.623091 6778974.112239 1965992.715303 49566.260647 104380.251988 32410.242355 372703.894072 414070.783671 16526.141250 102590.020506 745234.596219 4790.105054 0.000000 31894.227613 17739.107632 261.300710 2524.227773 6076.179965 16339.560215 1284060.300560 0.000000 37298.217274 2262061.676745 491596.923279 3609.297010 2947216.152928 796836.827450 7030.945150 47545.826807 5157.434500 4327850.064279 1052066.830437 634.732458 4081.249381 24103.990017 5306.228981 158839.543518 8913.166022 4974890.852914 9080695.555166 1504657.889963 0.000000 18.275378 1761.637108 4189.057106 3680.325603 3134.777574 5694.071504 0.000000 695.990367 5280.065440 54.766333 999.978209 509.701579 17350.920917 54596.053827 831.585613 5807.221680 28128.024709 649490.550968 581437.844002 0.000301 0.000301 229568.099797 91848.891461 0.000311 120040.059948 91233.183885 170776.050177 244335.135215 219141.945904 607066.977888 223190068.334114 0.000301 0.069965 0.000301 238842.177313 66623537.984098 8542478.947335 756.691232 4159561.395099 116587623.155632 778461.031830 17614.854379 25827.864100 17667.103787 160934.493424 3134604.113729 0.000000 475424725.040781 11.702993 4.025223 24.507887 18.378290 8.453821 8.293362 10.384009 19.328316 2.038933 28.135979 19.179895 7.290863 0.000000 14.027629 18.334596 13.065028 0.444934 0.485777 6.972785 19.343741 0.000000 7.864242 7.238818 3.945548 5.646455 11.908160 11.573291 8.187811 5.870387 11.045660 21.155788 15.416487 23.372124 9.185354 11.814393 13.763681 25.645472 13.964958 17.274488 10.841035 16.914218 0.000000 0.001061 0.505511 3.342600 1.280826 2.181928 1.829047 0.000000 0.005317 0.028983 0.030271 0.477183 0.634685 0.958996 0.755784 0.069261 0.726178 10.772700 46.615296 134.523447 0.000000 0.000000 0.034324 0.009576 0.000000 2.069656 10.137020 0.212654 11.885868 3.609125 4.203784 287.043916 0.000000 1.000000 0.000000 0.016303 269.480756 110.795362 0.029477 22.843243 753.115331 1.276194 0.553718 1.715865 0.014490 0.010692 52.061564 1.000000 1.443489 0.147034 29.011402 64.409091 360.421249 1064.650222 0.016589
5.840000e+03 83005.401293 4541753.180999 2249077.632607 55500.194765 101335.537821 30858.859457 388529.068482 434114.738533 12990.698783 113634.592161 795774.137620 4535.555178 0.000000 32442.898569 18404.623547 277.841150 1433.052778 3329.661518 16846.879359 1090738.392272 0.000000 36584.503194 2463104.324359 449272.488513 3833.460322 3182606.216482 873750.892981 7775.570913 52564.347907 5687.152586 4736920.644989 1155436.599234 712.167038 4411.264364 26410.798383 5914.860475 173802.835964 9775.060399 5388088.993757 9746964.730318 1650764.480457 0.000000 0.000000 1777.401346 4438.168720 4061.055243 3468.971648 5988.917538 0.000000 167.944070 5648.971333 45.437405 990.118905 507.706828 17345.729428 54285.832100 836.422541 5797.328755 29934.312284 550903.441312 530490.053926 0.000301 0.000301 225747.683619 89277.942854 0.000309 122589.200826 94204.639671 164438.260970 376207.186579 366313.097133 727711.770551 225019618.538464 0.000301 0.070980 0.000301 188112.250060 75352169.077094 7648992.698241 755.746923 4523967.122321 117473851.516410 973268.328038 19132.705015 29683.292661 13115.471765 176187.323671 3496082.865098 0.000000 485416308.767824 12.505521 2.696805 28.036798 20.578487 8.207228 7.896383 10.824918 20.263943 1.602743 31.165025 20.480618 6.903421 0.000000 14.268944 19.022453 13.892049 0.252597 0.266199 7.189280 16.431441 0.000000 7.713757 7.882174 3.605852 5.997141 12.859248 12.690394 9.054957 6.490014 12.180155 23.155443 16.931218 26.223421 9.928094 12.945058 15.342393 28.061374 15.315356 18.709251 11.636464 18.556637 0.000000 0.000000 0.510034 3.541376 1.413328 2.414540 1.923758 0.000000 0.001283 0.031008 0.025114 0.472478 0.632201 0.958709 0.751489 0.069664 0.724941 11.464487 39.539493 122.735992 0.000000 0.000000 0.033753 0.009308 0.000000 2.113607 10.467182 0.204762 18.300885 6.032938 5.039219 289.396894 0.000000 1.000000 0.000000 0.012840 304.786568 99.206907 0.029440 24.844465 758.840056 1.595558 0.601431 1.971998 0.010757 0.011705 58.065240 1.000000 1.473826 0.083201 19.020179 61.590909 362.779840 1063.296365 0.016262
5.850000e+03 83120.899037 4572597.022813 2281880.589677 56248.010539 100565.833040 31031.111113 390329.635337 435407.794130 12379.063313 115013.147609 802174.234443 4493.681561 0.000000 32625.275017 18547.103009 279.443940 1210.699408 3067.530840 16885.114114 1111422.144675 0.000000 36457.268289 2488678.027129 438235.924577 3860.388952 3213298.681025 882335.079512 7885.547586 53375.501227 5752.518087 4788484.684624 1169167.265870 721.855137 4443.865460 26701.614099 5972.664850 175635.118816 9884.787816 5439854.353741 9836514.510701 1668917.292077 0.000000 0.000000 1777.409331 4466.354396 4102.663231 3507.141515 6023.588754 0.000000 0.000000 5484.600700 277.295847 988.673708 507.321603 17345.022738 54244.437924 831.958657 5795.215429 30160.356062 559365.730214 538192.000214 0.000301 0.000301 225347.702591 88972.941499 0.000309 122951.441890 94398.427383 163569.846927 370152.806972 359939.303033 730070.905087 225239842.345800 0.000301 0.071123 0.000301 182026.851859 76524263.606850 7466307.446522 755.623050 4676846.764196 117586108.142242 1015285.839676 19641.426475 30126.931022 12511.809770 180249.904914 3555333.806060 0.000000 486790981.406050 12.522922 2.715119 28.445716 20.855764 8.144889 7.940460 10.875084 20.324301 1.527282 31.543103 20.645335 6.839686 0.000000 14.349156 19.169715 13.972188 0.213404 0.245242 7.205596 16.743032 0.000000 7.686929 7.964012 3.517273 6.039268 12.983261 12.815071 9.183029 6.590165 12.320148 23.407503 17.132421 26.580156 10.001466 13.087599 15.492330 28.357205 15.487275 18.888997 11.743373 18.760697 0.000000 0.000000 0.510037 3.563866 1.427808 2.441108 1.934895 0.000000 0.000000 0.030105 0.153267 0.471789 0.631721 0.958670 0.750916 0.069292 0.724677 11.551059 40.146849 124.517940 0.000000 0.000000 0.033693 0.009276 0.000000 2.119852 10.488714 0.203681 18.006365 5.927966 5.055555 289.680123 0.000000 1.000000 0.000000 0.012425 309.527488 96.837492 0.029435 25.684041 759.565195 1.664440 0.617423 2.001471 0.010262 0.011975 59.049319 1.000000 1.478000 0.083067 18.975498 60.863636 363.059777 1063.152489 0.016227
5.940000e+03 84149.387387 4832863.524548 2580573.043919 63134.868389 93575.010501 32669.635346 342789.313071 447729.825540 7875.441635 127377.368140 858851.111081 4093.087008 0.000000 36451.895289 21141.066074 289.603129 0.000000 1386.805948 17358.829777 1298538.055007 0.000000 24735.666873 2037857.255649 346760.900533 4107.997463 2620862.623555 960719.258647 8876.131990 60597.807577 6348.218563 5253189.446853 1292800.157475 811.992947 4748.625275 29331.180382 6512.448380 135522.000500 7914.603830 4281042.402052 8036377.510907 1198067.568712 0.000000 0.000000 1793.025981 4741.115672 4534.710262 3892.124560 6366.456935 107.156724 0.000000 5567.782729 101.599120 977.575444 505.042247 17349.742953 53940.045017 802.295544 5781.563429 24917.772961 627538.844473 599060.068937 0.000301 0.000301 221106.196463 86155.227308 0.000307 126263.587419 94434.895798 154307.467641 318305.303753 306226.938868 860460.883934 226994700.278917 0.000301 0.071656 0.000301 128708.953683 87026345.454810 7734217.628367 754.642313 4924754.674232 118075740.858975 1225172.071074 20687.778141 32323.470433 7132.665711 183359.386219 3840428.633616 0.000000 501066236.174198 12.677873 2.869660 32.169189 23.409289 7.578698 8.359738 9.550550 20.899478 0.971642 34.934071 22.104012 6.229954 0.000000 16.032169 21.850755 14.480148 0.000000 0.110872 7.407751 19.561841 0.000000 5.215457 6.521342 2.783096 6.426632 10.589536 13.953526 10.336603 7.481889 13.595958 25.679115 18.944078 29.899211 10.687366 14.376462 16.892460 21.880733 12.400432 14.865214 9.594271 13.467763 0.000000 0.000000 0.514518 3.783108 1.578169 2.709071 2.045031 0.000832 0.000000 0.030562 0.056156 0.466493 0.628883 0.958931 0.746702 0.066822 0.722970 9.543212 45.039776 138.600585 0.000000 0.000000 0.033059 0.008982 0.000000 2.176958 10.492766 0.192147 15.484203 5.043358 5.958473 291.937039 0.000000 1.000000 0.000000 0.008785 352.006604 100.312269 0.029397 27.045487 762.728051 2.008524 0.650315 2.147398 0.005850 0.012181 63.784361 1.000000 1.521342 0.112896 16.281016 63.409091 364.667670 1062.813651 0.015867
6.030000e+03 88008.525762 5103906.121490 2225431.386285 54085.925366 70839.228559 34678.823636 363455.500708 369023.643598 4691.370216 107276.366777 694692.055527 2980.168543 0.000000 32287.236022 18041.921493 225.136942 569.287575 4741.141953 14669.111138 1491839.519444 0.000000 24483.810177 2313850.981013 173108.423407 3397.577920 2914221.670585 793637.475438 7100.734599 48313.598829 4957.890224 4102944.743782 1027607.582205 909.318116 3995.998578 24165.179285 5375.162861 153790.759133 9052.019787 4770805.133881 8825736.892546 1370999.548734 0.000000 280.647258 1612.227450 4090.614832 3961.816196 3429.376308 5500.803962 0.000000 0.000000 5850.999882 71.890513 969.796389 504.764855 17554.172178 54205.964174 783.651009 5769.892178 27062.528446 684435.519072 647462.443444 0.000301 0.000301 216771.909717 83512.516436 0.000305 128048.584805 91250.428288 144415.096962 270966.500965 258066.133737 969764.036185 228417821.664655 0.000301 0.070344 0.000310 88778.791926 96625522.450656 9030081.573447 753.934884 4078769.696722 118089369.460220 1158053.672615 19430.486750 31056.937010 4380.824050 168296.133204 3857226.495913 0.000000 516972927.395414 13.259287 3.030600 27.742026 20.054101 5.737313 8.873863 10.126337 17.225570 0.578803 29.421240 17.879096 4.536017 0.000000 14.200481 18.647575 11.256840 0.100346 0.379044 6.259934 22.473834 0.000000 5.162354 7.404549 1.389365 5.315238 11.774847 11.526823 8.269083 5.965182 10.618297 20.056385 15.058072 33.482919 8.993487 11.844384 13.942486 24.830319 14.182511 16.565834 10.536651 15.411733 0.000000 0.016292 0.462637 3.264050 1.378791 2.386980 1.766966 0.000000 0.000000 0.032117 0.039735 0.462781 0.628537 0.970230 0.750384 0.065269 0.721510 10.364628 49.123370 149.799124 0.000000 0.000000 0.032411 0.008707 0.000000 2.207734 10.138936 0.179829 13.181371 4.250181 6.715369 293.767310 0.000000 1.000000 0.000000 0.006060 390.833624 117.119535 0.029370 22.399555 762.816087 1.898491 0.610792 2.063256 0.003593 0.011181 64.063351 1.000000 1.569638 0.058059 17.811005 64.090909 367.540161 1079.565314 0.015506
6.120000e+03 58308.830528 5470310.228508 1997028.319988 51332.310840 65683.854924 27969.011582 380513.542838 361863.302147 3543.486215 109904.491715 747472.280446 2645.622172 0.000000 34345.962186 19710.519706 207.276225 0.000000 2733.916138 15381.737303 1688380.380116 0.000000 23703.933324 2579823.189247 184317.457407 3690.594028 3196790.597699 848884.632023 7939.005819 53124.658433 5614.542747 4590009.525687 1145204.479621 733.781975 4263.427151 25741.463119 5852.402631 171785.143864 10185.483641 5261023.637619 9563672.521817 1539670.210058 0.000000 24.401746 1637.523709 4386.224100 4049.802911 3510.419324 5851.757702 0.000000 713.168408 5188.379656 55.127261 938.244728 501.127860 17482.044659 53842.826414 759.694236 5717.841678 29173.870996 766709.481555 718095.208601 0.000301 0.000301 212514.886117 80873.255622 0.000303 130121.150880 86250.675247 135592.405102 226885.124122 213915.994864 920251.655516 230082585.836121 0.000301 0.070560 0.000315 62122.597348 107140027.659285 10923773.415829 753.121273 4442584.868407 119573411.870277 1025176.144207 22125.325055 33189.331697 2866.582676 201845.328162 4249980.486272 0.000000 530293650.547669 8.784757 3.248164 24.894774 19.033110 5.319776 7.156909 10.601596 16.891334 0.437182 30.142021 19.237486 4.026815 0.000000 15.105944 20.372187 10.363805 0.000000 0.218571 6.564042 25.434626 0.000000 4.997919 8.255686 1.479328 5.773638 12.916560 12.329235 9.245283 6.559194 12.024647 22.437299 16.781281 27.019326 9.595368 12.616988 15.180385 27.735607 15.958398 18.268037 11.417640 17.307800 0.000000 0.001417 0.469896 3.499927 1.409412 2.443389 1.879699 0.000000 0.005448 0.028479 0.030470 0.447724 0.624008 0.966243 0.745357 0.063274 0.715001 11.173247 55.028344 166.140961 0.000000 0.000000 0.031774 0.008431 0.000000 2.243468 9.583408 0.168843 11.036999 3.523057 6.372509 295.908357 0.000000 1.000000 0.000000 0.004240 433.362990 141.680587 0.029338 24.397535 772.402483 1.680654 0.695504 2.204921 0.002351 0.013410 70.586467 1.000000 1.610083 0.115030 22.718731 63.863636 370.925234 1076.184597 0.015150
6.205000e+03 61012.145861 3508478.949452 2305968.754299 58028.106844 62122.358871 26252.656046 395191.398785 379870.027510 2797.886397 122304.837447 797348.601441 2407.610561 0.000000 34907.909266 20520.264881 216.091347 0.000000 1349.881464 15563.962546 1099749.549619 0.000000 22558.855205 2835402.099830 158780.715431 3956.399373 3474213.651128 936223.183085 8875.131588 59239.829481 6247.289960 5048662.706907 1265880.457227 829.635888 4641.535194 28387.728270 6562.755286 188740.740233 11271.697201 5725887.602914 10313942.323814 1698743.049321 0.000000 0.000000 1647.627264 4639.464684 4484.526243 3906.411483 6152.010032 0.000000 236.235602 5699.603851 43.904111 926.577616 498.324608 17475.863393 53476.549092 770.077522 5704.727736 31178.580240 590468.720376 579705.724957 0.000301 0.000301 208772.051725 78397.321891 0.000302 132240.964066 81399.171639 129083.579122 360911.574902 356272.091307 754558.863170 231927107.296566 0.000301 0.071622 0.000302 46564.812926 119031028.731510 8906193.296530 752.090870 5663850.889678 121964845.901342 967196.480036 25814.319756 38381.279363 1673.837633 232343.302259 4797007.724657 0.000000 547301161.843268 9.192036 2.083266 28.745997 21.515792 5.031328 6.717715 11.010539 17.731866 0.345193 33.542896 20.521139 3.664546 0.000000 15.353098 21.209114 10.804561 0.000000 0.107920 6.641805 16.567190 0.000000 4.756482 9.073563 1.274371 6.189469 14.037482 13.597744 10.335438 7.314222 13.379800 24.679329 18.549610 30.548859 10.446347 13.914036 17.022949 30.473176 17.660255 19.882201 12.313353 19.095976 0.000000 0.000000 0.472795 3.701997 1.560704 2.719016 1.976146 0.000000 0.001805 0.031285 0.024267 0.442157 0.620518 0.965901 0.740286 0.064138 0.713361 11.941027 42.379176 134.122698 0.000000 0.000000 0.031215 0.008173 0.000000 2.280017 9.044352 0.160738 17.556818 5.867569 5.225128 298.280590 0.000000 1.000000 0.000000 0.003178 481.460045 115.512712 0.029298 31.104414 787.850312 1.585604 0.811466 2.549846 0.001373 0.015436 79.671855 1.000000 1.661721 0.064468 13.941013 61.272727 374.805719 1075.250351 0.014838
6.210000e+03 61041.140667 3520882.880622 2322897.418407 58419.180324 61767.263804 26322.513169 396149.960469 380441.184882 2725.618190 123033.194180 800307.129099 2393.418379 0.000000 34998.791816 20596.104954 216.450666 0.000000 1286.777352 15594.485389 1110223.460090 0.000000 22522.320192 2850693.044822 156026.764868 3971.075848 3491108.534994 940874.370263 8939.798280 59700.365993 6283.686058 5075826.179992 1273470.491647 834.783521 4660.182537 28542.533374 6593.239695 189718.439622 11336.277042 5753272.843767 10361254.210293 1708150.529066 0.000000 0.000000 1649.124195 4656.211167 4509.813669 3928.756976 6173.226657 0.000000 71.975472 5608.108913 43.577196 926.102134 498.243722 17475.583342 53460.419424 768.665807 5704.006535 31296.452131 593849.807254 582835.854106 0.000301 0.000301 208572.954106 78261.209167 0.000301 132404.381592 81138.137226 128727.545363 357090.688878 352381.651349 764233.422648 232036992.234146 0.000301 0.071689 0.000302 45781.850959 119717494.477957 8786947.696957 752.046030 5632867.484384 121994467.676832 963455.011104 25485.975358 38437.029725 1617.395907 227912.071640 4795721.742913 0.000000 548593780.901882 9.196405 2.090632 28.957028 21.660795 5.002569 6.735591 11.037246 17.758527 0.336276 33.742653 20.597282 3.642944 0.000000 15.393069 21.287500 10.822527 0.000000 0.102875 6.654830 16.724974 0.000000 4.748778 9.122496 1.252268 6.212429 14.105745 13.665298 10.410745 7.371083 13.457749 24.812112 18.660831 30.738406 10.488315 13.989912 17.102022 30.631031 17.761437 19.977291 12.369837 19.201727 0.000000 0.000000 0.473224 3.715360 1.569505 2.734569 1.982961 0.000000 0.000550 0.030783 0.024086 0.441930 0.620417 0.965886 0.740063 0.064021 0.713271 11.986170 42.621844 134.846895 0.000000 0.000000 0.031185 0.008159 0.000000 2.282834 9.015349 0.160294 17.370948 5.803496 5.292122 298.421912 0.000000 1.000000 0.000000 0.003125 484.236681 113.966105 0.029296 30.934261 788.041658 1.579470 0.801145 2.553550 0.001327 0.015141 79.650496 1.000000 1.665646 0.064409 13.924813 61.318182 374.920814 1075.210520 0.014822
6.300000e+03 62086.803225 3731689.255316 2629328.824598 65527.392623 55944.398452 27605.300374 346088.643392 393162.721216 1731.454460 136098.719806 852690.934644 2160.281427 0.000000 38654.637386 23196.315557 221.684867 0.000000 555.219158 16173.393134 1299187.140823 0.000000 15076.996424 2326328.532814 118466.887897 4239.872980 2836408.677883 1024982.725966 10100.399229 67895.166272 6945.418390 5565556.299413 1409984.077692 930.505500 5000.314966 31334.790409 7148.955721 144640.424386 8995.712545 4494749.170999 8437711.106107 1425181.520491 0.000000 0.000000 1678.155070 4958.203357 4997.628383 4358.645920 6560.457030 0.000000 0.000000 5668.087767 130.205636 918.356211 496.942438 17471.021773 53199.150455 747.982822 5693.695413 25774.810189 648405.247670 632655.945032 0.000301 0.000301 205003.334597 75862.227661 0.000301 134813.506031 76887.949339 123239.479957 291626.193912 286221.467043 873548.968059 233751963.606392 0.000301 0.072214 0.000302 35468.966968 130342985.933724 7560806.012882 750.988680 4740326.582831 121622950.333455 851549.797944 21626.678724 35197.048330 1055.155649 203004.877279 4507557.754816 0.000000 573858624.783262 9.353943 2.215804 32.776974 24.296394 4.530971 7.063840 9.642474 18.352353 0.213620 37.325958 21.945469 3.288094 0.000000 17.000973 23.974998 11.084237 0.000000 0.044389 6.901875 19.571620 0.000000 3.178949 7.444478 0.950813 6.632941 11.460445 14.886891 11.762310 8.382879 14.874979 27.206055 20.661236 34.263081 11.253825 15.358516 18.543479 23.352950 14.094290 15.607275 10.073405 16.020805 0.000000 0.000000 0.481555 3.956330 1.739274 3.033788 2.107347 0.000000 0.000000 0.031112 0.071967 0.438234 0.618797 0.965634 0.736446 0.062298 0.711982 9.871447 46.537402 146.373441 0.000000 0.000000 0.030651 0.007909 0.000000 2.324371 8.543105 0.153460 14.186378 4.713881 6.049104 300.627530 0.000000 1.000000 0.000000 0.002421 527.214967 98.063132 0.029255 26.032656 785.641786 1.396015 0.679829 2.338303 0.000865 0.013487 74.864479 1.000000 1.742355 0.087072 12.021835 63.727273 377.288374 1074.600263 0.014515
6.390000e+03 63675.688014 3838358.737361 2262249.045940 55903.383652 40624.216256 29054.903590 365250.099798 323314.742417 1028.568541 114333.440626 678153.269402 1561.694504 0.000000 34445.305815 19835.444340 167.319233 627.982225 3973.781454 13512.259992 1493573.539372 0.000000 14405.504802 2644689.131043 59788.927068 3478.544464 3154673.351169 845288.355101 8030.696466 53783.590166 5389.334370 4308421.055208 1112497.357180 1027.275690 4189.745456 25782.271347 5859.197801 163818.676393 10292.620067 5007929.584950 9269298.503223 1400008.375438 0.000000 213.029350 1490.590736 4257.079942 4310.029581 3794.197031 5650.994735 0.000000 0.000000 5919.164066 75.489042 909.048852 496.013408 17690.695508 53446.640825 725.887150 5680.233929 27968.182881 727954.132448 703927.850584 0.000301 0.000301 201542.693028 73494.370905 0.000301 136747.452939 73348.358040 118806.355341 232303.050141 226811.821706 832921.480379 235375222.931982 0.000301 0.070608 0.000305 29917.335897 140496306.919885 8948898.036560 749.890136 5019693.741051 121226038.495640 761607.273048 23639.305601 35507.049153 854.376254 240684.664993 4649945.760909 0.000000 598119132.543330 9.593323 2.279143 28.200991 20.727982 3.290180 7.434774 10.176336 15.091935 0.126901 31.356689 17.453442 2.377004 0.000000 15.149637 20.501305 8.365957 0.110691 0.317695 5.766256 22.499956 0.000000 3.037367 8.463263 0.479865 5.441903 12.746386 12.277003 9.352060 6.640551 11.542319 21.060813 16.302007 37.826354 9.429538 12.636990 15.198011 26.449379 16.126257 17.389210 11.066200 15.737828 0.000000 0.012366 0.427733 3.396878 1.499976 2.640910 1.815210 0.000000 0.000000 0.032491 0.041724 0.433792 0.617640 0.977775 0.739872 0.060458 0.710299 10.711483 52.246792 162.863153 0.000000 0.000000 0.030134 0.007662 0.000000 2.357715 8.149818 0.147940 11.300558 3.735443 5.767769 302.715198 0.000000 1.000000 0.000000 0.002042 568.283404 116.066590 0.029212 27.566868 783.077874 1.248565 0.743095 2.358898 0.000701 0.015990 77.229353 1.000000 1.816015 0.045371 12.908553 64.000000 380.125786 1091.672384 0.014218
